time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
10.197333335876465,184.9103546142578,1,207.65234375,1,207.65234375,1
10.208000183105469,185.6460723876953,1,207.65234375,1,207.65234375,1
10.218667030334473,185.6460723876953,1,207.65234375,1,207.65234375,1
10.22933292388916,183.82374572753906,1,207.65234375,1,207.65234375,1
10.239999771118164,185.47805786132812,1,207.65234375,1,207.65234375,1
10.250666618347168,192.1121368408203,1,207.65234375,1,207.65234375,1
10.261333465576172,190.34927368164062,1,207.65234375,1,207.65234375,1
10.272000312805176,196.68515014648438,1,207.65234375,1,207.65234375,1
10.282666206359863,159.8306884765625,1,207.65234375,1,207.65234375,1
10.293333053588867,0.0,0,207.65234375,1,207.65234375,1
10.303999900817871,0.0,0,207.65234375,1,207.65234375,1
10.314666748046875,0.0,0,207.65234375,1,207.65234375,1
10.325333595275879,0.0,0,207.65234375,1,207.65234375,1
10.335999488830566,0.0,0,207.65234375,1,207.65234375,1
10.34666633605957,0.0,0,207.65234375,1,207.65234375,1
10.357333183288574,0.0,0,207.65234375,1,207.65234375,1
10.368000030517578,0.0,0,207.65234375,1,207.65234375,1
10.378666877746582,0.0,0,207.65234375,1,207.65234375,1
10.38933277130127,0.0,0,207.65234375,1,207.65234375,1
10.399999618530273,0.0,0,207.65234375,1,207.65234375,1
10.410666465759277,0.0,0,207.65234375,1,207.65234375,1
10.421333312988281,0.0,0,207.65234375,1,207.65234375,1
10.432000160217285,0.0,0,207.65234375,1,207.65234375,1
10.442667007446289,0.0,0,207.65234375,1,207.65234375,1
10.453332901000977,0.0,0,207.65234375,1,207.65234375,1
10.46399974822998,0.0,0,207.65234375,1,207.65234375,1
10.474666595458984,0.0,0,207.65234375,1,207.65234375,1
10.485333442687988,0.0,0,207.65234375,1,207.65234375,1
10.496000289916992,0.0,0,207.65234375,1,207.65234375,1
10.50666618347168,0.0,0,207.65234375,1,207.65234375,1
10.517333030700684,0.0,0,207.65234375,1,207.65234375,1
10.527999877929688,0.0,0,207.65234375,1,207.65234375,1
10.538666725158691,0.0,0,207.65234375,1,207.65234375,1
10.549333572387695,0.0,0,207.65234375,1,207.65234375,1
10.559999465942383,0.0,0,207.65234375,1,207.65234375,1
10.570666313171387,0.0,0,0.0,0,207.65234375,1
10.58133316040039,0.0,0,0.0,0,207.65234375,1
10.592000007629395,0.0,0,0.0,0,207.65234375,1
10.602666854858398,0.0,0,0.0,0,207.65234375,1
10.613332748413086,0.0,0,0.0,0,207.65234375,1
10.62399959564209,0.0,0,0.0,0,207.65234375,1
10.634666442871094,0.0,0,0.0,0,207.65234375,1
10.645333290100098,0.0,0,0.0,0,207.65234375,1
10.656000137329102,0.0,0,0.0,0,0.0,0
10.666666984558105,0.0,0,0.0,0,0.0,0
10.677332878112793,0.0,0,0.0,0,0.0,0
10.687999725341797,0.0,0,0.0,0,0.0,0
10.6986665725708,0.0,0,0.0,0,0.0,0
10.709333419799805,0.0,0,0.0,0,0.0,0
10.720000267028809,0.0,0,0.0,0,0.0,0
10.730666160583496,0.0,0,0.0,0,0.0,0
10.7413330078125,0.0,0,0.0,0,0.0,0
10.751999855041504,0.0,0,0.0,0,0.0,0
10.762666702270508,0.0,0,0.0,0,0.0,0
10.773333549499512,0.0,0,0.0,0,0.0,0
10.7839994430542,0.0,0,0.0,0,0.0,0
10.794666290283203,0.0,0,0.0,0,0.0,0
10.805333137512207,0.0,0,0.0,0,0.0,0
10.815999984741211,0.0,0,0.0,0,0.0,0
10.826666831970215,0.0,0,0.0,0,0.0,0
10.837333679199219,0.0,0,0.0,0,0.0,0
10.847999572753906,0.0,0,0.0,0,0.0,0
10.85866641998291,0.0,0,0.0,0,0.0,0
10.869333267211914,0.0,0,0.0,0,0.0,0
10.880000114440918,0.0,0,0.0,0,0.0,0
10.890666961669922,0.0,0,0.0,0,0.0,0
10.90133285522461,0.0,0,0.0,0,0.0,0
10.911999702453613,0.0,0,0.0,0,0.0,0
10.922666549682617,0.0,0,0.0,0,0.0,0
10.933333396911621,0.0,0,0.0,0,0.0,0
10.944000244140625,0.0,0,0.0,0,0.0,0
10.954666137695312,0.0,0,0.0,0,0.0,0
10.965332984924316,0.0,0,0.0,0,0.0,0
10.97599983215332,0.0,0,0.0,0,0.0,0
10.986666679382324,0.0,0,0.0,0,0.0,0
10.997333526611328,0.0,0,0.0,0,0.0,0
11.007999420166016,0.0,0,0.0,0,0.0,0
11.01866626739502,0.0,0,0.0,0,0.0,0
11.029333114624023,0.0,0,0.0,0,0.0,0
11.039999961853027,0.0,0,0.0,0,0.0,0
11.050666809082031,0.0,0,0.0,0,0.0,0
11.061333656311035,0.0,0,0.0,0,0.0,0
11.071999549865723,0.0,0,0.0,0,0.0,0
11.082666397094727,0.0,0,0.0,0,0.0,0
11.09333324432373,0.0,0,0.0,0,0.0,0
11.104000091552734,0.0,0,0.0,0,0.0,0
11.114666938781738,0.0,0,0.0,0,0.0,0
11.125332832336426,0.0,0,0.0,0,0.0,0
11.13599967956543,0.0,0,0.0,0,0.0,0
11.146666526794434,0.0,0,0.0,0,0.0,0
11.157333374023438,0.0,0,0.0,0,0.0,0
11.168000221252441,0.0,0,0.0,0,0.0,0
11.178666114807129,0.0,0,0.0,0,0.0,0
11.189332962036133,0.0,0,0.0,0,0.0,0
11.199999809265137,0.0,0,0.0,0,0.0,0
11.21066665649414,0.0,0,0.0,0,0.0,0
11.221333503723145,0.0,0,0.0,0,0.0,0
11.232000350952148,0.0,0,0.0,0,0.0,0
11.242666244506836,0.0,0,0.0,0,0.0,0
11.25333309173584,0.0,0,0.0,0,0.0,0
11.263999938964844,0.0,0,0.0,0,0.0,0
11.274666786193848,0.0,0,0.0,0,0.0,0
11.285333633422852,0.0,0,0.0,0,0.0,0
11.295999526977539,0.0,0,0.0,0,0.0,0
11.306666374206543,0.0,0,0.0,0,0.0,0
11.317333221435547,0.0,0,0.0,0,0.0,0
11.32800006866455,0.0,0,0.0,0,0.0,0
11.338666915893555,0.0,0,0.0,0,0.0,0
11.349332809448242,0.0,0,0.0,0,0.0,0
11.359999656677246,0.0,0,0.0,0,0.0,0
11.37066650390625,0.0,0,0.0,0,0.0,0
11.381333351135254,0.0,0,0.0,0,0.0,0
11.392000198364258,0.0,0,0.0,0,0.0,0
11.402666091918945,0.0,0,0.0,0,0.0,0
11.41333293914795,0.0,0,0.0,0,0.0,0
11.423999786376953,0.0,0,0.0,0,0.0,0
11.434666633605957,0.0,0,0.0,0,0.0,0
11.445333480834961,0.0,0,0.0,0,0.0,0
11.456000328063965,0.0,0,0.0,0,0.0,0
11.466666221618652,0.0,0,0.0,0,0.0,0
11.477333068847656,0.0,0,0.0,0,0.0,0
11.48799991607666,0.0,0,0.0,0,0.0,0
11.498666763305664,0.0,0,0.0,0,0.0,0
11.509333610534668,0.0,0,0.0,0,0.0,0
11.519999504089355,0.0,0,0.0,0,0.0,0
11.53066635131836,0.0,0,0.0,0,0.0,0
11.541333198547363,0.0,0,0.0,0,0.0,0
11.552000045776367,0.0,0,0.0,0,0.0,0
11.562666893005371,0.0,0,0.0,0,0.0,0
11.573332786560059,0.0,0,0.0,0,0.0,0
11.583999633789062,0.0,0,0.0,0,0.0,0
11.594666481018066,0.0,0,0.0,0,0.0,0
11.60533332824707,0.0,0,0.0,0,0.0,0
11.616000175476074,0.0,0,0.0,0,0.0,0
11.626666069030762,0.0,0,0.0,0,0.0,0
11.637332916259766,0.0,0,0.0,0,0.0,0
11.64799976348877,0.0,0,0.0,0,0.0,0
11.658666610717773,0.0,0,0.0,0,0.0,0
11.669333457946777,0.0,0,0.0,0,0.0,0
11.680000305175781,0.0,0,0.0,0,0.0,0
11.690666198730469,0.0,0,0.0,0,0.0,0
11.701333045959473,0.0,0,0.0,0,0.0,0
11.711999893188477,0.0,0,0.0,0,0.0,0
11.72266674041748,0.0,0,0.0,0,0.0,0
11.733333587646484,0.0,0,0.0,0,0.0,0
11.743999481201172,0.0,0,0.0,0,0.0,0
11.754666328430176,0.0,0,0.0,0,0.0,0
11.76533317565918,0.0,0,0.0,0,0.0,0
11.776000022888184,0.0,0,0.0,0,0.0,0
11.786666870117188,0.0,0,0.0,0,0.0,0
11.797332763671875,0.0,0,0.0,0,0.0,0
11.807999610900879,0.0,0,0.0,0,0.0,0
11.818666458129883,0.0,0,0.0,0,0.0,0
11.829333305358887,0.0,0,0.0,0,0.0,0
11.84000015258789,0.0,0,0.0,0,0.0,0
11.850666999816895,0.0,0,0.0,0,0.0,0
11.861332893371582,0.0,0,0.0,0,0.0,0
11.871999740600586,0.0,0,0.0,0,0.0,0
11.88266658782959,0.0,0,0.0,0,0.0,0
11.893333435058594,0.0,0,0.0,0,0.0,0
11.904000282287598,0.0,0,0.0,0,0.0,0
11.914666175842285,0.0,0,0.0,0,0.0,0
11.925333023071289,0.0,0,0.0,0,0.0,0
11.935999870300293,0.0,0,0.0,0,0.0,0
11.946666717529297,0.0,0,0.0,0,0.0,0
11.9573335647583,0.0,0,0.0,0,0.0,0
11.967999458312988,0.0,0,0.0,0,0.0,0
11.978666305541992,0.0,0,0.0,0,0.0,0
11.989333152770996,0.0,0,0.0,0,0.0,0
12.0,0.0,0,0.0,0,0.0,0
12.010666847229004,0.0,0,0.0,0,0.0,0
12.021332740783691,0.0,0,0.0,0,0.0,0
12.031999588012695,0.0,0,0.0,0,0.0,0
12.0426664352417,0.0,0,0.0,0,0.0,0
12.053333282470703,0.0,0,0.0,0,0.0,0
12.064000129699707,0.0,0,0.0,0,0.0,0
12.074666976928711,0.0,0,0.0,0,0.0,0
12.085332870483398,0.0,0,0.0,0,0.0,0
12.095999717712402,0.0,0,0.0,0,0.0,0
12.106666564941406,0.0,0,0.0,0,0.0,0
12.11733341217041,0.0,0,0.0,0,0.0,0
12.128000259399414,0.0,0,0.0,0,0.0,0
12.138666152954102,0.0,0,0.0,0,0.0,0
12.149333000183105,0.0,0,0.0,0,0.0,0
12.15999984741211,0.0,0,0.0,0,0.0,0
12.170666694641113,0.0,0,0.0,0,0.0,0
