time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
7.21999979019165,0.0,0.0,0.00021892786026000977,0.0,0.0
7.230000019073486,0.0,0.0,0.00014650821685791016,0.0,0.0
7.239999771118164,0.0,0.0,0.00017517805099487305,0.0,0.0
7.25,0.0,0.0,0.00024837255477905273,0.0,0.0
7.260000228881836,0.0,0.0,0.00028651952743530273,0.0,0.0
7.269999980926514,0.0,0.0,0.0002741217613220215,0.0,0.0
7.28000020980835,0.0,0.0,0.0003299713134765625,0.0,0.0
7.289999961853027,0.0,0.0,0.00025981664657592773,0.0,0.0
7.300000190734863,0.0,0.0,0.00022643804550170898,0.0,0.0
7.309999942779541,0.0,0.0,0.0002524256706237793,0.0,0.0
7.320000171661377,0.0,0.0,0.00048410892486572266,0.0,0.0
7.329999923706055,0.0,0.0,0.0006569027900695801,0.0,0.0
7.340000152587891,0.0,0.0,0.0006424784660339355,0.0,0.0
7.349999904632568,0.0,0.0,0.00026613473892211914,0.0,0.0
7.360000133514404,0.0,0.0,0.0037006735801696777,0.0,0.0
