time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
7.460000038146973,388.0049133300781,1.0,0.8726223111152649,391.99542236328125,1.0
7.46999979019165,385.2381896972656,1.0,0.8811041116714478,391.99542236328125,1.0
7.480000019073486,384.1190490722656,1.0,0.9254961013793945,391.99542236328125,1.0
7.489999771118164,383.3590393066406,1.0,0.9130116105079651,391.99542236328125,1.0
7.5,383.1400451660156,1.0,0.9060573577880859,391.99542236328125,1.0
7.510000228881836,384.3036193847656,1.0,0.9398005604743958,391.99542236328125,1.0
7.519999980926514,387.328125,1.0,0.8888735175132751,391.99542236328125,1.0
7.53000020980835,392.3808288574219,1.0,0.8536648154258728,391.99542236328125,1.0
7.539999961853027,399.1359558105469,1.0,0.8485048413276672,391.99542236328125,1.0
7.550000190734863,403.2415466308594,1.0,0.9180866479873657,391.99542236328125,1.0
7.559999942779541,403.722900390625,1.0,0.9227515459060669,391.99542236328125,1.0
7.570000171661377,402.12744140625,1.0,0.9510001540184021,391.99542236328125,1.0
7.579999923706055,399.4774475097656,1.0,0.9130487442016602,391.99542236328125,1.0
7.590000152587891,397.6141357421875,1.0,0.9551084637641907,391.99542236328125,1.0
7.599999904632568,396.49658203125,1.0,0.9045933485031128,391.99542236328125,1.0
7.610000133514404,395.30487060546875,1.0,0.8578733205795288,391.99542236328125,1.0
7.619999885559082,394.1079406738281,1.0,0.9432985782623291,391.99542236328125,1.0
7.630000114440918,392.38800048828125,1.0,0.9538453221321106,391.99542236328125,1.0
7.639999866485596,389.7695007324219,1.0,0.9513738751411438,391.99542236328125,1.0
7.650000095367432,387.27392578125,1.0,0.9005314707756042,391.99542236328125,1.0
7.659999847412109,384.3964538574219,1.0,0.9710782766342163,391.99542236328125,1.0
7.670000076293945,383.1756591796875,1.0,0.9453428983688354,391.99542236328125,1.0
7.679999828338623,382.57647705078125,1.0,0.9034997820854187,391.99542236328125,1.0
7.690000057220459,383.1478576660156,1.0,0.9406076669692993,391.99542236328125,1.0
7.699999809265137,384.40191650390625,1.0,0.9729784727096558,391.99542236328125,1.0
7.710000038146973,387.00946044921875,1.0,0.8707685470581055,391.99542236328125,1.0
7.71999979019165,390.6484069824219,1.0,0.8910782337188721,391.99542236328125,1.0
7.730000019073486,394.10443115234375,1.0,0.945405125617981,391.99542236328125,1.0
7.739999771118164,398.0240173339844,1.0,0.9680407047271729,391.99542236328125,1.0
7.75,401.10931396484375,1.0,0.9186583161354065,391.99542236328125,1.0
7.760000228881836,403.2987365722656,1.0,0.9626062512397766,391.99542236328125,1.0
7.769999980926514,405.137451171875,1.0,0.8684439063072205,391.99542236328125,1.0
7.78000020980835,405.452392578125,1.0,0.8905547261238098,391.99542236328125,1.0
7.789999961853027,404.2726745605469,1.0,0.899344801902771,391.99542236328125,1.0
7.800000190734863,401.0055236816406,1.0,0.8419572710990906,391.99542236328125,1.0
7.809999942779541,391.3658752441406,1.0,0.40221595764160156,391.99542236328125,1.0
7.820000171661377,371.44091796875,1.0,0.3661615252494812,391.99542236328125,1.0
7.829999923706055,370.36383056640625,1.0,0.23245769739151,391.99542236328125,1.0
7.840000152587891,0.0,0.0,0.01594686508178711,391.99542236328125,1.0
7.849999904632568,0.0,0.0,0.0014202594757080078,391.99542236328125,1.0
7.860000133514404,0.0,0.0,0.00031304359436035156,391.99542236328125,1.0
7.869999885559082,0.0,0.0,0.00018745660781860352,391.99542236328125,1.0
7.880000114440918,0.0,0.0,0.00018340349197387695,391.99542236328125,1.0
7.889999866485596,0.0,0.0,0.00018483400344848633,0.0,0.0
7.900000095367432,0.0,0.0,0.0001755356788635254,0.0,0.0
7.909999847412109,0.0,0.0,0.00030672550201416016,0.0,0.0
7.920000076293945,0.0,0.0,0.0004013180732727051,0.0,0.0
7.929999828338623,0.0,0.0,0.0003019571304321289,0.0,0.0
7.940000057220459,0.0,0.0,0.00025731325149536133,0.0,0.0
7.949999809265137,0.0,0.0,0.00029009580612182617,0.0,0.0
7.960000038146973,0.0,0.0,0.0002468228340148926,0.0,0.0
7.96999979019165,0.0,0.0,0.0002741217613220215,0.0,0.0
7.980000019073486,0.0,0.0,0.0002948641777038574,0.0,0.0
7.989999771118164,0.0,0.0,0.0004934072494506836,0.0,0.0
8.0,0.0,0.0,0.00011861324310302734,0.0,0.0
8.010000228881836,0.0,0.0,0.0011077523231506348,0.0,0.0
