time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
7.079999923706055,257.9033203125,1.0,0.8811203241348267,369.9944152832031,1.0
7.090000152587891,256.1342468261719,1.0,0.9527301788330078,369.9944152832031,1.0
7.099999904632568,257.3241271972656,1.0,0.9360219240188599,369.9944152832031,1.0
7.110000133514404,260.41888427734375,1.0,0.9074869751930237,369.9944152832031,1.0
7.119999885559082,264.77484130859375,1.0,0.9229652881622314,369.9944152832031,1.0
7.130000114440918,268.64263916015625,1.0,0.9395259022712708,369.9944152832031,1.0
7.139999866485596,269.524169921875,1.0,0.8186807036399841,369.9944152832031,1.0
7.150000095367432,266.16485595703125,1.0,0.6596395373344421,369.9944152832031,1.0
7.159999847412109,256.9082946777344,1.0,0.4527643322944641,277.1826171875,1.0
7.170000076293945,255.1814422607422,1.0,0.32278889417648315,277.1826171875,1.0
7.179999828338623,257.681396484375,1.0,0.0932239294052124,277.1826171875,1.0
7.190000057220459,0.0,0.0,0.025810301303863525,277.1826171875,1.0
7.199999809265137,0.0,0.0,0.005851626396179199,277.1826171875,1.0
7.210000038146973,0.0,0.0,0.00228041410446167,277.1826171875,1.0
7.21999979019165,0.0,0.0,0.002272665500640869,277.1826171875,1.0
7.230000019073486,0.0,0.0,0.002947688102722168,277.1826171875,1.0
7.239999771118164,0.0,0.0,0.0025901198387145996,277.1826171875,1.0
7.25,0.0,0.0,0.0015850067138671875,277.1826171875,1.0
7.260000228881836,0.0,0.0,0.0003294944763183594,277.1826171875,1.0
7.269999980926514,0.0,0.0,0.0002148747444152832,277.1826171875,1.0
7.28000020980835,0.0,0.0,0.0002948641777038574,277.1826171875,1.0
7.289999961853027,0.0,0.0,0.00039762258529663086,277.1826171875,1.0
7.300000190734863,0.0,0.0,0.002078831195831299,277.1826171875,1.0
7.309999942779541,261.8863220214844,1.0,0.2536858916282654,277.1826171875,1.0
7.320000171661377,262.293212890625,1.0,0.7393178343772888,277.1826171875,1.0
7.329999923706055,264.3782958984375,1.0,0.8243356943130493,277.1826171875,1.0
7.340000152587891,265.388916015625,1.0,0.9317948222160339,277.1826171875,1.0
7.349999904632568,265.9027404785156,1.0,0.9485058784484863,277.1826171875,1.0
7.360000133514404,266.7268371582031,1.0,0.8929718732833862,277.1826171875,1.0
7.369999885559082,267.81390380859375,1.0,0.928718090057373,277.1826171875,1.0
7.380000114440918,268.51910400390625,1.0,0.962867021560669,277.1826171875,1.0
7.389999866485596,269.1095886230469,1.0,0.9559747576713562,277.1826171875,1.0
7.400000095367432,269.8231506347656,1.0,0.904697835445404,277.1826171875,1.0
7.409999847412109,270.61224365234375,1.0,0.898741602897644,277.1826171875,1.0
7.420000076293945,271.5855407714844,1.0,0.9675874710083008,277.1826171875,1.0
7.429999828338623,273.4127197265625,1.0,0.8658174872398376,277.1826171875,1.0
7.440000057220459,275.5029602050781,1.0,0.952548623085022,277.1826171875,1.0
7.449999809265137,277.195068359375,1.0,0.9296088218688965,277.1826171875,1.0
7.460000038146973,278.3304138183594,1.0,0.9694890975952148,277.1826171875,1.0
7.46999979019165,279.0755310058594,1.0,0.9255304336547852,277.1826171875,1.0
7.480000019073486,279.3352966308594,1.0,0.9000881314277649,277.1826171875,1.0
7.489999771118164,279.08367919921875,1.0,0.9248152375221252,277.1826171875,1.0
7.5,278.3367919921875,1.0,0.9687746167182922,277.1826171875,1.0
7.510000228881836,277.1375732421875,1.0,0.9268661141395569,277.1826171875,1.0
7.519999980926514,275.64068603515625,1.0,0.9429391026496887,277.1826171875,1.0
7.53000020980835,274.1095886230469,1.0,0.9372091889381409,277.1826171875,1.0
7.539999961853027,273.2477111816406,1.0,0.8670899271965027,277.1826171875,1.0
7.550000190734863,273.0312194824219,1.0,0.8955625295639038,277.1826171875,1.0
7.559999942779541,273.13531494140625,1.0,0.8824069499969482,277.1826171875,1.0
7.570000171661377,273.51226806640625,1.0,0.8713446855545044,277.1826171875,1.0
7.579999923706055,274.42498779296875,1.0,0.958981454372406,277.1826171875,1.0
7.590000152587891,275.5901184082031,1.0,0.9465007185935974,277.1826171875,1.0
7.599999904632568,276.66864013671875,1.0,0.8742107152938843,277.1826171875,1.0
7.610000133514404,277.3171691894531,1.0,0.9456598162651062,277.1826171875,1.0
7.619999885559082,277.0069274902344,1.0,0.9059157967567444,277.1826171875,1.0
7.630000114440918,274.43756103515625,1.0,0.8675657510757446,277.1826171875,1.0
7.639999866485596,256.4266662597656,1.0,0.5867045521736145,277.1826171875,1.0
7.650000095367432,251.39154052734375,1.0,0.6020537614822388,277.1826171875,1.0
7.659999847412109,242.2449493408203,1.0,0.40507805347442627,277.1826171875,1.0
7.670000076293945,250.2463836669922,1.0,0.2772235870361328,277.1826171875,1.0
7.679999828338623,0.0,0.0,0.0186464786529541,277.1826171875,1.0
7.690000057220459,0.0,0.0,0.0016177892684936523,277.1826171875,1.0
7.699999809265137,0.0,0.0,0.00021725893020629883,277.1826171875,1.0
7.710000038146973,0.0,0.0,0.00014281272888183594,277.1826171875,1.0
7.71999979019165,0.0,0.0,0.00010704994201660156,277.1826171875,1.0
7.730000019073486,0.0,0.0,0.0001087188720703125,277.1826171875,1.0
7.739999771118164,0.0,0.0,0.0002472996711730957,277.1826171875,1.0
7.75,0.0,0.0,0.008309602737426758,277.1826171875,1.0
7.760000228881836,288.50439453125,1.0,0.5304402709007263,277.1826171875,1.0
7.769999980926514,287.1589050292969,1.0,0.8354848027229309,277.1826171875,1.0
7.78000020980835,286.3349914550781,1.0,0.8331668376922607,277.1826171875,1.0
7.789999961853027,284.07379150390625,1.0,0.9440902471542358,277.1826171875,1.0
7.800000190734863,281.8079528808594,1.0,0.9597263336181641,277.1826171875,1.0
7.809999942779541,279.89434814453125,1.0,0.8621521592140198,277.1826171875,1.0
7.820000171661377,278.2734069824219,1.0,0.9641758799552917,277.1826171875,1.0
7.829999923706055,276.7381591796875,1.0,0.8865377306938171,277.1826171875,1.0
7.840000152587891,274.76171875,1.0,0.9529418349266052,277.1826171875,1.0
7.849999904632568,273.2147521972656,1.0,0.8728522658348083,277.1826171875,1.0
7.860000133514404,271.6866455078125,1.0,0.9661948680877686,277.1826171875,1.0
7.869999885559082,269.1637268066406,1.0,0.9503726959228516,277.1826171875,1.0
7.880000114440918,265.8994140625,1.0,0.9451273083686829,277.1826171875,1.0
7.889999866485596,259.7876281738281,1.0,0.8822160959243774,277.1826171875,1.0
7.900000095367432,252.46615600585938,1.0,0.7748783230781555,277.1826171875,1.0
7.909999847412109,245.6640167236328,1.0,0.691806435585022,246.941650390625,1.0
7.920000076293945,241.5129852294922,1.0,0.5349158644676208,246.941650390625,1.0
7.929999828338623,241.00918579101562,1.0,0.08642363548278809,246.941650390625,1.0
7.940000057220459,0.0,0.0,0.0032410025596618652,246.941650390625,1.0
7.949999809265137,0.0,0.0,0.000832676887512207,246.941650390625,1.0
7.960000038146973,0.0,0.0,0.00041669607162475586,246.941650390625,1.0
7.96999979019165,0.0,0.0,0.0003314018249511719,246.941650390625,1.0
7.980000019073486,0.0,0.0,0.0002989768981933594,246.941650390625,1.0
7.989999771118164,0.0,0.0,0.0006113052368164062,246.941650390625,1.0
8.0,0.0,0.0,0.005568325519561768,246.941650390625,1.0
8.010000228881836,234.57037353515625,1.0,0.188923180103302,246.941650390625,1.0
8.020000457763672,231.8997039794922,1.0,0.5694838762283325,246.941650390625,1.0
8.029999732971191,232.16213989257812,1.0,0.7470523715019226,246.941650390625,1.0
8.039999961853027,234.43572998046875,1.0,0.8762387633323669,246.941650390625,1.0
8.050000190734863,236.41986083984375,1.0,0.91596919298172,246.941650390625,1.0
8.0600004196167,236.94015502929688,1.0,0.9501243233680725,246.941650390625,1.0
8.069999694824219,236.37013244628906,1.0,0.9544227719306946,246.941650390625,1.0
8.079999923706055,235.05767822265625,1.0,0.8918859362602234,246.941650390625,1.0
8.09000015258789,234.3647003173828,1.0,0.9577727913856506,246.941650390625,1.0
8.100000381469727,234.73257446289062,1.0,0.9265789985656738,246.941650390625,1.0
8.109999656677246,235.63844299316406,1.0,0.8968573212623596,246.941650390625,1.0
8.119999885559082,236.5899658203125,1.0,0.9706752896308899,246.941650390625,1.0
8.130000114440918,237.41329956054688,1.0,0.9418883919715881,246.941650390625,1.0
8.140000343322754,237.75050354003906,1.0,0.9113451838493347,246.941650390625,1.0
8.149999618530273,237.87339782714844,1.0,0.8998075723648071,246.941650390625,1.0
8.15999984741211,237.9961395263672,1.0,0.8878306746482849,246.941650390625,1.0
8.170000076293945,237.9887237548828,1.0,0.8879290223121643,246.941650390625,1.0
8.180000305175781,237.9456024169922,1.0,0.8922569155693054,246.941650390625,1.0
8.1899995803833,237.90243530273438,1.0,0.8971260786056519,246.941650390625,1.0
8.199999809265137,238.01512145996094,1.0,0.883658230304718,246.941650390625,1.0
8.210000038146973,238.15179443359375,1.0,0.8868751525878906,246.941650390625,1.0
8.220000267028809,238.03121948242188,1.0,0.8769441843032837,246.941650390625,1.0
8.229999542236328,237.90481567382812,1.0,0.8952324986457825,246.941650390625,1.0
8.239999771118164,237.88467407226562,1.0,0.8899924755096436,246.941650390625,1.0
8.25,238.1569366455078,1.0,0.8846014142036438,246.941650390625,1.0
8.260000228881836,238.45977783203125,1.0,0.9210138320922852,246.941650390625,1.0
8.270000457763672,238.56155395507812,1.0,0.9343302845954895,246.941650390625,1.0
8.279999732971191,238.7218780517578,1.0,0.9490192532539368,246.941650390625,1.0
8.289999961853027,239.045654296875,1.0,0.9657442569732666,246.941650390625,1.0
8.300000190734863,239.45907592773438,1.0,0.9736679792404175,246.941650390625,1.0
8.3100004196167,239.6894073486328,1.0,0.9696448445320129,246.941650390625,1.0
8.319999694824219,239.91201782226562,1.0,0.9613369703292847,246.941650390625,1.0
8.329999923706055,240.26193237304688,1.0,0.933508038520813,246.941650390625,1.0
8.34000015258789,240.51162719726562,1.0,0.9064122438430786,246.941650390625,1.0
8.350000381469727,240.57472229003906,1.0,0.9017890691757202,246.941650390625,1.0
8.359999656677246,240.34239196777344,1.0,0.9258987903594971,246.941650390625,1.0
8.369999885559082,240.0258026123047,1.0,0.9542381167411804,246.941650390625,1.0
8.380000114440918,239.8673095703125,1.0,0.9628446698188782,246.941650390625,1.0
8.390000343322754,239.7288818359375,1.0,0.966971218585968,246.941650390625,1.0
8.399999618530273,239.59381103515625,1.0,0.9705553650856018,246.941650390625,1.0
8.40999984741211,239.64927673339844,1.0,0.9690954089164734,246.941650390625,1.0
8.420000076293945,239.98143005371094,1.0,0.95643150806427,246.941650390625,1.0
8.430000305175781,240.64251708984375,1.0,0.8909883499145508,246.941650390625,1.0
8.4399995803833,241.1845245361328,1.0,0.916239321231842,246.941650390625,1.0
8.449999809265137,241.33038330078125,1.0,0.9278799295425415,246.941650390625,1.0
8.460000038146973,241.28497314453125,1.0,0.9231651425361633,246.941650390625,1.0
8.470000267028809,241.37905883789062,1.0,0.9318994283676147,246.941650390625,1.0
8.479999542236328,241.6480712890625,1.0,0.950668215751648,246.941650390625,1.0
8.489999771118164,241.79071044921875,1.0,0.9569656848907471,246.941650390625,1.0
8.5,241.69349670410156,1.0,0.9548193216323853,246.941650390625,1.0
8.510000228881836,241.59213256835938,1.0,0.9478302597999573,246.941650390625,1.0
8.520000457763672,241.778564453125,1.0,0.9568513035774231,246.941650390625,1.0
8.529999732971191,242.31195068359375,1.0,0.9667156934738159,246.941650390625,1.0
8.539999961853027,242.89952087402344,1.0,0.9400317072868347,246.941650390625,1.0
8.550000190734863,243.14352416992188,1.0,0.918937087059021,246.941650390625,1.0
8.5600004196167,243.00767517089844,1.0,0.9277488589286804,246.941650390625,1.0
8.569999694824219,242.78477478027344,1.0,0.9468710422515869,246.941650390625,1.0
8.579999923706055,242.629150390625,1.0,0.9577761888504028,246.941650390625,1.0
8.59000015258789,242.52418518066406,1.0,0.9630250930786133,246.941650390625,1.0
8.600000381469727,242.4071807861328,1.0,0.9666969180107117,246.941650390625,1.0
8.609999656677246,242.17059326171875,1.0,0.9687104225158691,246.941650390625,1.0
8.619999885559082,241.99118041992188,1.0,0.9696106910705566,246.941650390625,1.0
8.630000114440918,241.7109375,1.0,0.9596933722496033,246.941650390625,1.0
8.640000343322754,241.37159729003906,1.0,0.936195433139801,246.941650390625,1.0
8.649999618530273,240.9347686767578,1.0,0.8905758261680603,246.941650390625,1.0
8.65999984741211,240.3970947265625,1.0,0.9188412427902222,246.941650390625,1.0
8.670000076293945,240.2036590576172,1.0,0.9391782879829407,246.941650390625,1.0
8.680000305175781,240.58819580078125,1.0,0.8957648873329163,246.941650390625,1.0
8.6899995803833,241.06207275390625,1.0,0.8933438062667847,246.941650390625,1.0
8.699999809265137,241.36526489257812,1.0,0.9250004291534424,246.941650390625,1.0
8.710000038146973,241.59259033203125,1.0,0.944844663143158,246.941650390625,1.0
8.720000267028809,241.97683715820312,1.0,0.9641668200492859,246.941650390625,1.0
8.729999542236328,242.29437255859375,1.0,0.9643746614456177,246.941650390625,1.0
8.739999771118164,242.68930053710938,1.0,0.9537990093231201,246.941650390625,1.0
8.75,242.73936462402344,1.0,0.9527440071105957,246.941650390625,1.0
8.760000228881836,242.66238403320312,1.0,0.9593274593353271,246.941650390625,1.0
8.770000457763672,242.71458435058594,1.0,0.9563656449317932,246.941650390625,1.0
8.779999732971191,242.95187377929688,1.0,0.9384669661521912,246.941650390625,1.0
8.789999961853027,242.9318389892578,1.0,0.9386816024780273,246.941650390625,1.0
8.800000190734863,242.59129333496094,1.0,0.9626980423927307,246.941650390625,1.0
8.8100004196167,242.20358276367188,1.0,0.968397319316864,246.941650390625,1.0
8.819999694824219,241.81056213378906,1.0,0.9606468081474304,246.941650390625,1.0
8.829999923706055,241.35012817382812,1.0,0.9310398697853088,246.941650390625,1.0
8.84000015258789,240.9216766357422,1.0,0.885140061378479,246.941650390625,1.0
8.850000381469727,240.52586364746094,1.0,0.9009295105934143,246.941650390625,1.0
8.859999656677246,240.053955078125,1.0,0.9478092789649963,246.941650390625,1.0
8.869999885559082,239.76100158691406,1.0,0.9638282656669617,246.941650390625,1.0
8.880000114440918,239.71475219726562,1.0,0.9640986919403076,246.941650390625,1.0
8.890000343322754,240.1027374267578,1.0,0.940942645072937,246.941650390625,1.0
8.899999618530273,240.58470153808594,1.0,0.8841901421546936,246.941650390625,1.0
8.90999984741211,240.68310546875,1.0,0.8752437233924866,246.941650390625,1.0
8.920000076293945,240.72933959960938,1.0,0.8666011095046997,246.941650390625,1.0
8.930000305175781,241.101318359375,1.0,0.9017506837844849,246.941650390625,1.0
8.9399995803833,241.8309326171875,1.0,0.9530843496322632,246.941650390625,1.0
8.949999809265137,242.59912109375,1.0,0.9580565690994263,246.941650390625,1.0
8.960000038146973,243.38294982910156,1.0,0.875636875629425,246.941650390625,1.0
8.970000267028809,244.17495727539062,1.0,0.9266848564147949,246.941650390625,1.0
8.979999542236328,244.37701416015625,1.0,0.9442665576934814,246.941650390625,1.0
8.989999771118164,244.10125732421875,1.0,0.9193074703216553,246.941650390625,1.0
9.0,243.25790405273438,1.0,0.8920699954032898,246.941650390625,1.0
9.010000228881836,242.50732421875,1.0,0.9652076363563538,246.941650390625,1.0
9.020000457763672,241.2356719970703,1.0,0.9140030145645142,246.941650390625,1.0
9.029999732971191,239.61407470703125,1.0,0.9684956669807434,246.941650390625,1.0
9.039999961853027,238.31378173828125,1.0,0.8827590942382812,246.941650390625,1.0
9.050000190734863,236.81118774414062,1.0,0.9573812484741211,246.941650390625,1.0
9.0600004196167,235.3561248779297,1.0,0.8659924268722534,246.941650390625,1.0
9.069999694824219,234.4055938720703,1.0,0.9577678442001343,246.941650390625,1.0
9.079999923706055,234.47705078125,1.0,0.9416783452033997,246.941650390625,1.0
9.09000015258789,236.1782684326172,1.0,0.9488943815231323,246.941650390625,1.0
9.100000381469727,238.42044067382812,1.0,0.9225202798843384,246.941650390625,1.0
9.109999656677246,241.77891540527344,1.0,0.9354839324951172,246.941650390625,1.0
9.119999885559082,246.69593811035156,1.0,0.8491390347480774,246.941650390625,1.0
9.130000114440918,251.31785583496094,1.0,0.9411454200744629,246.941650390625,1.0
9.140000343322754,253.8653106689453,1.0,0.9587689638137817,246.941650390625,1.0
9.149999618530273,254.63934326171875,1.0,0.9122005105018616,246.941650390625,1.0
9.15999984741211,253.90724182128906,1.0,0.9557007551193237,246.941650390625,1.0
9.170000076293945,252.0303955078125,1.0,0.8786689043045044,246.941650390625,1.0
9.180000305175781,248.8155517578125,1.0,0.8949767351150513,246.941650390625,1.0
9.1899995803833,244.6375274658203,1.0,0.8884857296943665,246.941650390625,1.0
9.199999809265137,238.45169067382812,1.0,0.7692537903785706,246.941650390625,1.0
9.210000038146973,229.9962158203125,1.0,0.7679928541183472,246.941650390625,1.0
9.220000267028809,225.4654083251953,1.0,0.6174282431602478,246.941650390625,1.0
9.229999542236328,229.60520935058594,1.0,0.4801640510559082,246.941650390625,1.0
9.239999771118164,236.21559143066406,1.0,0.5422535538673401,246.941650390625,1.0
9.25,238.24818420410156,1.0,0.5499364137649536,246.941650390625,1.0
9.260000228881836,240.3289031982422,1.0,0.41869521141052246,246.941650390625,1.0
9.270000457763672,238.49778747558594,1.0,0.1345510482788086,0.0,0.0
9.279999732971191,0.0,0.0,0.017749488353729248,0.0,0.0
9.289999961853027,0.0,0.0,0.0031821727752685547,0.0,0.0
9.300000190734863,0.0,0.0,0.0017544031143188477,0.0,0.0
9.3100004196167,0.0,0.0,0.001171410083770752,0.0,0.0
9.319999694824219,0.0,0.0,0.0005186200141906738,0.0,0.0
9.329999923706055,0.0,0.0,0.00025779008865356445,0.0,0.0
9.34000015258789,0.0,0.0,0.0001615285873413086,0.0,0.0
9.350000381469727,0.0,0.0,0.00011873245239257812,0.0,0.0
9.359999656677246,0.0,0.0,0.0001081228256225586,0.0,0.0
9.369999885559082,0.0,0.0,9.679794311523438e-05,0.0,0.0
9.380000114440918,0.0,0.0,8.26120376586914e-05,0.0,0.0
9.390000343322754,0.0,0.0,0.00010013580322265625,0.0,0.0
9.399999618530273,0.0,0.0,9.500980377197266e-05,0.0,0.0
9.40999984741211,0.0,0.0,0.0001125335693359375,0.0,0.0
9.420000076293945,0.0,0.0,0.00010442733764648438,0.0,0.0
9.430000305175781,0.0,0.0,8.249282836914062e-05,0.0,0.0
9.4399995803833,0.0,0.0,8.416175842285156e-05,0.0,0.0
9.449999809265137,0.0,0.0,9.107589721679688e-05,0.0,0.0
9.460000038146973,0.0,0.0,6.794929504394531e-05,0.0,0.0
9.470000267028809,0.0,0.0,7.68899917602539e-05,0.0,0.0
9.479999542236328,0.0,0.0,9.334087371826172e-05,0.0,0.0
9.489999771118164,0.0,0.0,9.465217590332031e-05,0.0,0.0
9.5,0.0,0.0,8.928775787353516e-05,0.0,0.0
9.510000228881836,0.0,0.0,8.45193862915039e-05,0.0,0.0
9.520000457763672,0.0,0.0,0.00010371208190917969,0.0,0.0
9.529999732971191,0.0,0.0,9.036064147949219e-05,0.0,0.0
9.539999961853027,0.0,0.0,0.00010037422180175781,0.0,0.0
9.550000190734863,0.0,0.0,0.00011849403381347656,0.0,0.0
9.5600004196167,0.0,0.0,0.00013899803161621094,0.0,0.0
9.569999694824219,0.0,0.0,0.00014162063598632812,0.0,0.0
9.579999923706055,0.0,0.0,0.00015425682067871094,0.0,0.0
9.59000015258789,0.0,0.0,0.0001493692398071289,0.0,0.0
9.600000381469727,0.0,0.0,0.0001404285430908203,0.0,0.0
9.609999656677246,0.0,0.0,0.00016260147094726562,0.0,0.0
9.619999885559082,0.0,0.0,0.0001704692840576172,0.0,0.0
9.630000114440918,0.0,0.0,0.00017505884170532227,0.0,0.0
9.640000343322754,0.0,0.0,0.00017386674880981445,0.0,0.0
9.649999618530273,0.0,0.0,0.00018936395645141602,0.0,0.0
9.65999984741211,0.0,0.0,0.000362396240234375,0.0,0.0
9.670000076293945,0.0,0.0,0.0005022287368774414,0.0,0.0
9.680000305175781,0.0,0.0,0.0011629462242126465,0.0,0.0
9.6899995803833,0.0,0.0,0.0010115504264831543,0.0,0.0
9.699999809265137,0.0,0.0,0.0006563067436218262,0.0,0.0
9.710000038146973,0.0,0.0,0.00048279762268066406,0.0,0.0
9.720000267028809,0.0,0.0,0.000736534595489502,0.0,0.0
9.729999542236328,0.0,0.0,0.0008172392845153809,0.0,0.0
9.739999771118164,0.0,0.0,0.0006445050239562988,0.0,0.0
9.75,0.0,0.0,0.0005831718444824219,0.0,0.0
9.760000228881836,0.0,0.0,0.0006119012832641602,0.0,0.0
9.770000457763672,0.0,0.0,0.0006901025772094727,0.0,0.0
9.779999732971191,0.0,0.0,0.0006004571914672852,0.0,0.0
9.789999961853027,0.0,0.0,0.0006344914436340332,0.0,0.0
9.800000190734863,0.0,0.0,0.0006338953971862793,0.0,0.0
9.8100004196167,0.0,0.0,0.0005425810813903809,0.0,0.0
9.819999694824219,0.0,0.0,0.00047659873962402344,0.0,0.0
9.829999923706055,0.0,0.0,0.00037658214569091797,0.0,0.0
9.84000015258789,0.0,0.0,0.0003434419631958008,0.0,0.0
9.850000381469727,0.0,0.0,0.0003548860549926758,0.0,0.0
9.859999656677246,0.0,0.0,0.00043898820877075195,0.0,0.0
9.869999885559082,0.0,0.0,0.000523984432220459,0.0,0.0
9.880000114440918,0.0,0.0,0.0005665421485900879,0.0,0.0
9.890000343322754,0.0,0.0,0.0005483031272888184,0.0,0.0
9.899999618530273,0.0,0.0,0.0007199645042419434,0.0,0.0
9.90999984741211,0.0,0.0,0.0007096529006958008,0.0,0.0
9.920000076293945,0.0,0.0,0.0006671547889709473,0.0,0.0
9.930000305175781,0.0,0.0,0.0006676316261291504,0.0,0.0
9.9399995803833,0.0,0.0,0.0006843805313110352,0.0,0.0
9.949999809265137,0.0,0.0,0.0005899667739868164,0.0,0.0
9.960000038146973,0.0,0.0,0.00048232078552246094,0.0,0.0
9.970000267028809,0.0,0.0,0.00033342838287353516,0.0,0.0
9.979999542236328,0.0,0.0,0.0002867579460144043,0.0,0.0
9.989999771118164,0.0,0.0,0.0003066062927246094,0.0,0.0
10.0,0.0,0.0,0.0003662109375,0.0,0.0
10.010000228881836,0.0,0.0,0.00034296512603759766,0.0,0.0
10.020000457763672,0.0,0.0,0.00043398141860961914,0.0,0.0
10.029999732971191,0.0,0.0,0.0003643035888671875,0.0,0.0
10.039999961853027,0.0,0.0,0.00031769275665283203,0.0,0.0
10.050000190734863,0.0,0.0,0.0002549290657043457,0.0,0.0
10.0600004196167,0.0,0.0,0.0003173351287841797,0.0,0.0
10.069999694824219,0.0,0.0,0.00032317638397216797,0.0,0.0
10.079999923706055,0.0,0.0,0.0005145072937011719,0.0,0.0
10.09000015258789,0.0,0.0,0.0004960298538208008,0.0,0.0
10.100000381469727,0.0,0.0,0.000675201416015625,0.0,0.0
10.109999656677246,0.0,0.0,0.0012003183364868164,0.0,0.0
10.119999885559082,0.0,0.0,0.005390763282775879,0.0,0.0
10.130000114440918,0.0,0.0,0.021160244941711426,0.0,0.0
10.140000343322754,694.978515625,1.0,0.045609891414642334,0.0,0.0
10.149999618530273,695.7938232421875,1.0,0.06910586357116699,0.0,0.0
10.15999984741211,697.4512329101562,1.0,0.10931658744812012,0.0,0.0
10.170000076293945,700.3510131835938,1.0,0.08491647243499756,0.0,0.0
10.180000305175781,702.3477172851562,1.0,0.05222111940383911,0.0,0.0
10.1899995803833,0.0,0.0,0.029318273067474365,0.0,0.0
10.199999809265137,0.0,0.0,0.027582168579101562,0.0,0.0
10.210000038146973,0.0,0.0,0.02179110050201416,0.0,0.0
10.220000267028809,0.0,0.0,0.017469823360443115,0.0,0.0
10.229999542236328,0.0,0.0,0.012249112129211426,0.0,0.0
10.239999771118164,0.0,0.0,0.008210182189941406,0.0,0.0
10.25,0.0,0.0,0.0050893425941467285,0.0,0.0
10.260000228881836,0.0,0.0,0.0026126503944396973,0.0,0.0
10.270000457763672,0.0,0.0,0.0015316605567932129,0.0,0.0
10.279999732971191,0.0,0.0,0.0012919902801513672,0.0,0.0
10.289999961853027,0.0,0.0,0.0011768937110900879,0.0,0.0
10.300000190734863,0.0,0.0,0.0011292099952697754,0.0,0.0
10.3100004196167,0.0,0.0,0.0009984374046325684,0.0,0.0
10.319999694824219,0.0,0.0,0.0008687376976013184,0.0,0.0
10.329999923706055,0.0,0.0,0.0007572174072265625,0.0,0.0
10.34000015258789,0.0,0.0,0.0006783008575439453,0.0,0.0
10.350000381469727,0.0,0.0,0.0006824731826782227,0.0,0.0
10.359999656677246,0.0,0.0,0.0006559491157531738,0.0,0.0
10.369999885559082,0.0,0.0,0.0007691383361816406,0.0,0.0
10.380000114440918,0.0,0.0,0.0006000995635986328,0.0,0.0
10.390000343322754,0.0,0.0,0.000409543514251709,0.0,0.0
10.399999618530273,0.0,0.0,0.00028318166732788086,0.0,0.0
10.40999984741211,0.0,0.0,0.0002452731132507324,0.0,0.0
10.420000076293945,0.0,0.0,0.00023049116134643555,0.0,0.0
10.430000305175781,0.0,0.0,0.0002676844596862793,0.0,0.0
10.4399995803833,0.0,0.0,0.00026911497116088867,0.0,0.0
10.449999809265137,0.0,0.0,0.0002537369728088379,0.0,0.0
10.460000038146973,0.0,0.0,0.0002632737159729004,0.0,0.0
10.470000267028809,0.0,0.0,0.00029474496841430664,0.0,0.0
10.479999542236328,0.0,0.0,0.00038182735443115234,0.0,0.0
10.489999771118164,0.0,0.0,0.00038689374923706055,0.0,0.0
10.5,0.0,0.0,0.0003935694694519043,0.0,0.0
10.510000228881836,0.0,0.0,0.0003095865249633789,0.0,0.0
10.520000457763672,0.0,0.0,0.00033164024353027344,0.0,0.0
10.529999732971191,0.0,0.0,0.0003496408462524414,0.0,0.0
10.539999961853027,0.0,0.0,0.00046694278717041016,0.0,0.0
10.550000190734863,0.0,0.0,0.0005744695663452148,0.0,0.0
10.5600004196167,0.0,0.0,0.0007306933403015137,0.0,0.0
10.569999694824219,0.0,0.0,0.0005432963371276855,0.0,0.0
10.579999923706055,0.0,0.0,0.0007402300834655762,0.0,0.0
10.59000015258789,0.0,0.0,0.0009538531303405762,0.0,0.0
10.600000381469727,0.0,0.0,0.0011636614799499512,0.0,0.0
10.609999656677246,0.0,0.0,0.0012615323066711426,0.0,0.0
10.619999885559082,0.0,0.0,0.0011037588119506836,0.0,0.0
10.630000114440918,0.0,0.0,0.0009477734565734863,0.0,0.0
10.640000343322754,0.0,0.0,0.0007550716400146484,0.0,0.0
10.649999618530273,0.0,0.0,0.0007834434509277344,0.0,0.0
10.65999984741211,0.0,0.0,0.0006886720657348633,0.0,0.0
10.670000076293945,0.0,0.0,0.0007508397102355957,0.0,0.0
10.680000305175781,0.0,0.0,0.0006977319717407227,0.0,0.0
10.6899995803833,0.0,0.0,0.0008206963539123535,0.0,0.0
10.699999809265137,0.0,0.0,0.0009729862213134766,0.0,0.0
10.710000038146973,0.0,0.0,0.0011234879493713379,0.0,0.0
10.720000267028809,0.0,0.0,0.0018697381019592285,0.0,0.0
10.729999542236328,0.0,0.0,0.002358555793762207,0.0,0.0
10.739999771118164,0.0,0.0,0.0021122097969055176,0.0,0.0
10.75,0.0,0.0,0.0022489428520202637,0.0,0.0
10.760000228881836,0.0,0.0,0.002964615821838379,0.0,0.0
10.770000457763672,0.0,0.0,0.004214584827423096,0.0,0.0
10.779999732971191,0.0,0.0,0.0050733089447021484,0.0,0.0
10.789999961853027,0.0,0.0,0.002951323986053467,0.0,0.0
10.800000190734863,0.0,0.0,0.001475989818572998,0.0,0.0
10.8100004196167,0.0,0.0,0.001291036605834961,0.0,0.0
10.819999694824219,0.0,0.0,0.001477062702178955,0.0,0.0
10.829999923706055,0.0,0.0,0.0014843344688415527,0.0,0.0
10.84000015258789,0.0,0.0,0.0019287467002868652,0.0,0.0
