time_sec,f0_hz,voiced,vad_prob,pitch_confidence
7.630000591278076,278.1548156738281,1.0,0.9990535378456116,0.4204534590244293
7.640000343322754,287.9639587402344,1.0,0.999423623085022,0.5983423590660095
7.65000057220459,284.6564025878906,1.0,0.9992150068283081,0.5630689859390259
7.660000324249268,281.3868408203125,1.0,0.9991973042488098,0.6501494646072388
7.6700005531311035,281.3868408203125,1.0,0.999349057674408,0.5077735185623169
7.680000305175781,287.9639587402344,1.0,0.9993632435798645,0.49514639377593994
7.690000534057617,281.3868408203125,1.0,0.9993624091148376,0.5736042261123657
7.700000286102295,281.3868408203125,1.0,0.9995810389518738,0.6505622267723083
7.710000514984131,281.3868408203125,1.0,0.9996204376220703,0.7057040333747864
7.720000267028809,287.9639587402344,1.0,0.9995976090431213,0.6652427911758423
7.7300004959106445,287.9639587402344,1.0,0.9994117021560669,0.6260490417480469
7.740000247955322,287.9639587402344,1.0,0.9994232654571533,0.6251042485237122
7.750000476837158,287.9639587402344,1.0,0.9994828701019287,0.6240418553352356
7.760000228881836,287.9639587402344,1.0,0.99937903881073,0.544716477394104
7.770000457763672,287.9639587402344,1.0,0.9994155168533325,0.6577131748199463
7.78000020980835,287.9639587402344,1.0,0.9994255304336548,0.6278371214866638
7.7900004386901855,287.9639587402344,1.0,0.9994012117385864,0.619435727596283
7.800000190734863,287.9639587402344,1.0,0.9994646906852722,0.6637775301933289
7.810000419616699,287.9639587402344,1.0,0.9993769526481628,0.5180996060371399
7.820000171661377,287.9639587402344,1.0,0.9994390606880188,0.6084076762199402
7.830000400543213,287.9639587402344,1.0,0.9993602633476257,0.6119605302810669
7.840000152587891,281.3868408203125,1.0,0.999320387840271,0.5164428353309631
7.850000381469727,274.9599609375,1.0,0.999388575553894,0.5434643626213074
7.8600006103515625,274.9599609375,1.0,0.9995430707931519,0.5900249481201172
7.87000036239624,274.9599609375,1.0,0.999624490737915,0.5490965247154236
7.880000591278076,281.3868408203125,1.0,0.9996856451034546,0.6709787845611572
7.890000343322754,278.1548156738281,1.0,0.9996261596679688,0.6507550477981567
7.90000057220459,274.9599609375,1.0,0.9995817542076111,0.6439234018325806
7.910000324249268,274.9599609375,1.0,0.9996515512466431,0.5753147006034851
7.9200005531311035,0.0,0.0,0.9997665286064148,0.2515850365161896
7.930000305175781,274.9599609375,1.0,0.9996324777603149,0.3862053453922272
7.940000534057617,281.3868408203125,1.0,0.9997612833976746,0.6340059638023376
7.950000286102295,281.3868408203125,1.0,0.9996614456176758,0.63423091173172
7.960000514984131,281.3868408203125,1.0,0.999612033367157,0.695554792881012
7.970000267028809,287.9639587402344,1.0,0.9995126724243164,0.5665990710258484
7.9800004959106445,281.3868408203125,1.0,0.9994901418685913,0.6623772382736206
7.990000247955322,281.3868408203125,1.0,0.9995504021644592,0.6939646601676941
8.0,274.9599609375,1.0,0.9994164705276489,0.6510457396507263
8.010000228881836,278.1548156738281,1.0,0.9994572997093201,0.6117004156112671
8.020000457763672,274.9599609375,1.0,0.9995335340499878,0.6313723921775818
8.030000686645508,274.9599609375,1.0,0.9995711445808411,0.4440199136734009
8.039999961853027,278.1548156738281,1.0,0.999497652053833,0.5535130500793457
8.050000190734863,274.9599609375,1.0,0.9995107650756836,0.5307050347328186
8.0600004196167,281.3868408203125,1.0,0.9995090961456299,0.4646327495574951
8.070000648498535,281.3868408203125,1.0,0.9994812607765198,0.49751168489456177
8.079999923706055,281.3868408203125,1.0,0.999504804611206,0.5515850186347961
8.09000015258789,281.3868408203125,1.0,0.9994459748268127,0.5774053335189819
8.100000381469727,278.1548156738281,1.0,0.999439537525177,0.5538873076438904
8.110000610351562,281.3868408203125,1.0,0.9994204044342041,0.4916946589946747
8.120000839233398,281.3868408203125,1.0,0.9994978904724121,0.5317116379737854
8.130000114440918,281.3868408203125,1.0,0.9994475245475769,0.5132249593734741
8.140000343322754,281.3868408203125,1.0,0.9994522929191589,0.48487696051597595
8.15000057220459,281.3868408203125,1.0,0.9994630217552185,0.6187891960144043
8.160000801086426,281.3868408203125,1.0,0.9994791150093079,0.5817946791648865
8.170000076293945,278.1548156738281,1.0,0.9994292855262756,0.5454081296920776
8.180000305175781,281.3868408203125,1.0,0.9995042085647583,0.5602620244026184
8.190000534057617,281.3868408203125,1.0,0.9995428323745728,0.5530065298080444
8.200000762939453,281.3868408203125,1.0,0.9995437264442444,0.6472257971763611
8.210000038146973,281.3868408203125,1.0,0.9996065497398376,0.6966452598571777
8.220000267028809,281.3868408203125,1.0,0.9995402097702026,0.490007221698761
8.230000495910645,281.3868408203125,1.0,0.9995538592338562,0.6258875131607056
8.24000072479248,281.3868408203125,1.0,0.9995638728141785,0.6283166408538818
8.25,278.1548156738281,1.0,0.9994656443595886,0.6217349171638489
8.260000228881836,278.1548156738281,1.0,0.9995720982551575,0.5887166261672974
8.270000457763672,278.1548156738281,1.0,0.9995936751365662,0.5669402480125427
8.280000686645508,278.1548156738281,1.0,0.9995841383934021,0.44877538084983826
8.289999961853027,281.3868408203125,1.0,0.9996269941329956,0.5588783621788025
8.300000190734863,281.3868408203125,1.0,0.9996576309204102,0.5581802129745483
8.3100004196167,278.1548156738281,1.0,0.9995632767677307,0.5643460750579834
8.320000648498535,281.3868408203125,1.0,0.9995614886283875,0.5548718571662903
8.329999923706055,278.1548156738281,1.0,0.9994468092918396,0.5647433996200562
8.34000015258789,281.3868408203125,1.0,0.9996378421783447,0.5630465745925903
8.350000381469727,287.9639587402344,1.0,0.9994937181472778,0.4855196177959442
8.360000610351562,281.3868408203125,1.0,0.9996078610420227,0.6056674122810364
8.370000839233398,281.3868408203125,1.0,0.9995002746582031,0.5552866458892822
8.380000114440918,278.1548156738281,1.0,0.9994516968727112,0.6039830446243286
8.390000343322754,274.9599609375,1.0,0.9994409680366516,0.6136819124221802
8.40000057220459,274.9599609375,1.0,0.9995844960212708,0.5510287880897522
8.410000801086426,278.1548156738281,1.0,0.999573290348053,0.4637303650379181
8.420000076293945,274.9599609375,1.0,0.9996706247329712,0.34782207012176514
8.430000305175781,271.8017883300781,1.0,0.9996727705001831,0.3515145182609558
8.440000534057617,271.8017883300781,1.0,0.99979168176651,0.4227018654346466
8.450000762939453,271.8017883300781,1.0,0.9996609687805176,0.498534232378006
8.460000038146973,271.8017883300781,1.0,0.9995964169502258,0.5005673170089722
8.470000267028809,0.0,0.0,0.9993175268173218,0.24996906518936157
8.480000495910645,278.1548156738281,1.0,0.9986110925674438,0.6228898763656616
8.49000072479248,281.3868408203125,1.0,0.9990899562835693,0.5631200075149536
8.5,281.3868408203125,1.0,0.9986028075218201,0.7042138576507568
8.510000228881836,278.1548156738281,1.0,0.9985771179199219,0.7660567760467529
8.520000457763672,278.1548156738281,1.0,0.9983271956443787,0.7312222719192505
8.530000686645508,278.1548156738281,1.0,0.9707739353179932,0.616994321346283
8.539999961853027,0.0,0.0,0.4579387307167053,0.683275043964386
8.550000190734863,0.0,0.0,0.038416922092437744,0.7404106855392456
8.5600004196167,0.0,0.0,0.04932830110192299,0.683631956577301
8.570000648498535,0.0,0.0,0.030035143718123436,0.3617098927497864
8.580000877380371,0.0,0.0,0.025967076420783997,0.39364489912986755
8.59000015258789,0.0,0.0,0.013831766322255135,0.3491620719432831
8.600000381469727,0.0,0.0,0.027464041486382484,0.6099060773849487
8.610000610351562,0.0,0.0,0.07403002679347992,0.39535361528396606
8.620000839233398,0.0,0.0,0.015355728566646576,0.4461035430431366
8.630000114440918,0.0,0.0,0.016246657818555832,0.5350015759468079
8.640000343322754,0.0,0.0,0.007861309684813023,0.6307910084724426
8.65000057220459,0.0,0.0,0.00646953983232379,0.37018483877182007
8.660000801086426,0.0,0.0,0.008163797669112682,0.19806982576847076
8.670000076293945,0.0,0.0,0.06871804594993591,0.1729278862476349
8.680000305175781,0.0,0.0,0.006750284228473902,0.2547905743122101
8.690000534057617,0.0,0.0,0.004300016909837723,0.17486059665679932
8.700000762939453,0.0,0.0,0.0029323408380150795,0.1283276230096817
8.710000038146973,0.0,0.0,0.0039011952467262745,0.2780987024307251
8.720000267028809,0.0,0.0,0.0009572720155119896,0.22449646890163422
8.730000495910645,0.0,0.0,0.005087368655949831,0.07650906592607498
8.74000072479248,0.0,0.0,0.004653194919228554,0.07528030127286911
8.75,0.0,0.0,0.032756637781858444,0.16513757407665253
8.760000228881836,0.0,0.0,0.0012222827645018697,0.1483347862958908
8.770000457763672,0.0,0.0,0.0022426205687224865,0.10951204597949982
8.780000686645508,0.0,0.0,0.003116559237241745,0.12468776851892471
8.789999961853027,0.0,0.0,0.010485806502401829,0.10093813389539719
8.800000190734863,0.0,0.0,0.007940697483718395,0.15992745757102966
8.8100004196167,0.0,0.0,0.008292668499052525,0.22175821661949158
8.820000648498535,0.0,0.0,0.00762957101687789,0.17541354894638062
8.830000877380371,0.0,0.0,0.018443506211042404,0.08380330353975296
8.84000015258789,0.0,0.0,0.025946153327822685,0.3846622407436371
8.850000381469727,0.0,0.0,0.0024981782771646976,0.18500947952270508
8.860000610351562,0.0,0.0,0.011792686767876148,0.34437549114227295
8.870000839233398,0.0,0.0,0.004268732853233814,0.06434237211942673
8.880000114440918,0.0,0.0,0.01807575486600399,0.21628957986831665
8.890000343322754,0.0,0.0,0.007547891233116388,0.14549793303012848
8.90000057220459,0.0,0.0,0.005740840453654528,0.126957967877388
8.910000801086426,0.0,0.0,0.02112441323697567,0.10028986632823944
8.920000076293945,0.0,0.0,0.002169627696275711,0.13451582193374634
8.930000305175781,0.0,0.0,0.0069599454291164875,0.25985726714134216
8.940000534057617,0.0,0.0,0.0011484414571896195,0.27566224336624146
8.950000762939453,0.0,0.0,0.0011205443879589438,0.22890514135360718
8.960000038146973,0.0,0.0,0.003162470180541277,0.2732407748699188
