time_sec,f0_hz,voiced,vad_prob,pitch_confidence
7.940000534057617,271.8017883300781,1.0,0.9998775720596313,0.8481369614601135
7.950000286102295,271.8017883300781,1.0,0.9999133348464966,0.8016059994697571
7.960000514984131,265.5938415527344,1.0,0.9999005794525146,0.5902200937271118
7.970000267028809,271.8017883300781,1.0,0.9998623132705688,0.7807544469833374
7.9800004959106445,271.8017883300781,1.0,0.9999387264251709,0.8288478851318359
7.990000247955322,271.8017883300781,1.0,0.9999198913574219,0.8514036536216736
8.0,271.8017883300781,1.0,0.9999374151229858,0.8102482557296753
8.010000228881836,271.8017883300781,1.0,0.9998154044151306,0.8012856841087341
8.020000457763672,281.3868408203125,1.0,0.9997519850730896,0.4473129212856293
8.030000686645508,287.9639587402344,1.0,0.9998077750205994,0.681473970413208
8.039999961853027,291.3099060058594,1.0,0.9999151229858398,0.711704432964325
8.050000190734863,291.3099060058594,1.0,0.9999439716339111,0.7930976152420044
8.0600004196167,294.69476318359375,1.0,0.9999147653579712,0.8067436814308167
8.070000648498535,294.69476318359375,1.0,0.9998735189437866,0.798693060874939
8.079999923706055,294.69476318359375,1.0,0.9998663663864136,0.7142199277877808
8.09000015258789,291.3099060058594,1.0,0.9998457431793213,0.8060181140899658
8.100000381469727,291.3099060058594,1.0,0.9998412132263184,0.802716076374054
8.110000610351562,291.3099060058594,1.0,0.9997896552085876,0.7609202265739441
8.120000839233398,287.9639587402344,1.0,0.9998844861984253,0.6499304175376892
8.130000114440918,287.9639587402344,1.0,0.9998045563697815,0.660453736782074
8.140000343322754,287.9639587402344,1.0,0.9998512268066406,0.6280604004859924
8.15000057220459,291.3099060058594,1.0,0.999853253364563,0.6691175103187561
8.160000801086426,291.3099060058594,1.0,0.9997648596763611,0.7892624139785767
8.170000076293945,291.3099060058594,1.0,0.9998881816864014,0.795200765132904
8.180000305175781,294.69476318359375,1.0,0.9998212456703186,0.7990970611572266
8.190000534057617,294.69476318359375,1.0,0.9995511174201965,0.7477815747261047
8.200000762939453,294.69476318359375,1.0,0.999427318572998,0.7032933831214905
8.210000038146973,294.69476318359375,1.0,0.9990465044975281,0.7162718772888184
8.220000267028809,294.69476318359375,1.0,0.998935878276825,0.7242199778556824
8.230000495910645,291.3099060058594,1.0,0.9992501139640808,0.7589544057846069
8.24000072479248,294.69476318359375,1.0,0.9993246793746948,0.7685801386833191
8.25,291.3099060058594,1.0,0.9993496537208557,0.8089125156402588
8.260000228881836,291.3099060058594,1.0,0.9987315535545349,0.8192837834358215
8.270000457763672,291.3099060058594,1.0,0.9991998076438904,0.8267295360565186
8.280000686645508,291.3099060058594,1.0,0.9992818236351013,0.7598031163215637
8.289999961853027,291.3099060058594,1.0,0.9995439648628235,0.8143911361694336
8.300000190734863,291.3099060058594,1.0,0.9997287392616272,0.6897176504135132
8.3100004196167,291.3099060058594,1.0,0.9993446469306946,0.6791790127754211
8.320000648498535,291.3099060058594,1.0,0.9981803894042969,0.8353732228279114
8.329999923706055,294.69476318359375,1.0,0.9908112287521362,0.4482778012752533
8.34000015258789,294.69476318359375,1.0,0.7610597610473633,0.39901918172836304
8.350000381469727,0.0,0.0,0.08325961232185364,0.40253379940986633
8.360000610351562,291.3099060058594,1.0,0.9934646487236023,0.7564124464988708
8.370000839233398,291.3099060058594,1.0,0.9922105073928833,0.7763556838035583
8.380000114440918,294.69476318359375,1.0,0.9921397566795349,0.8146273493766785
8.390000343322754,294.69476318359375,1.0,0.9720940589904785,0.8182715177536011
8.40000057220459,294.69476318359375,1.0,0.9830009937286377,0.7970226407051086
8.410000801086426,298.11895751953125,1.0,0.9973061084747314,0.8238755464553833
8.420000076293945,298.11895751953125,1.0,0.9986649751663208,0.78264319896698
8.430000305175781,298.11895751953125,1.0,0.9989534616470337,0.8386660814285278
8.440000534057617,298.11895751953125,1.0,0.9986949563026428,0.7934980988502502
8.450000762939453,298.11895751953125,1.0,0.9950929880142212,0.7301852703094482
8.460000038146973,294.69476318359375,1.0,0.9871095418930054,0.7804598212242126
8.470000267028809,294.69476318359375,1.0,0.9980877041816711,0.6963990926742554
8.480000495910645,298.11895751953125,1.0,0.999619722366333,0.8272243142127991
8.49000072479248,298.11895751953125,1.0,0.9998300075531006,0.826018214225769
8.5,291.3099060058594,1.0,0.9994016885757446,0.697783887386322
8.510000228881836,291.3099060058594,1.0,0.9971297383308411,0.7350164651870728
8.520000457763672,291.3099060058594,1.0,0.9975793957710266,0.7176152467727661
8.530000686645508,291.3099060058594,1.0,0.9915056824684143,0.7749916911125183
8.539999961853027,291.3099060058594,1.0,0.9938927888870239,0.7200945615768433
8.550000190734863,291.3099060058594,1.0,0.9856221079826355,0.7440610527992249
8.5600004196167,294.69476318359375,1.0,0.9822069406509399,0.756205141544342
8.570000648498535,294.69476318359375,1.0,0.9684633612632751,0.7835702300071716
8.580000877380371,294.69476318359375,1.0,0.9623591899871826,0.7871862053871155
8.59000015258789,294.69476318359375,1.0,0.9639277458190918,0.7908633351325989
8.600000381469727,294.69476318359375,1.0,0.9610077738761902,0.8023185729980469
8.610000610351562,294.69476318359375,1.0,0.961235523223877,0.809414803981781
8.620000839233398,294.69476318359375,1.0,0.9471451640129089,0.8079426288604736
8.630000114440918,294.69476318359375,1.0,0.9578837752342224,0.7954156994819641
8.640000343322754,294.69476318359375,1.0,0.9814448356628418,0.8117992877960205
8.65000057220459,298.11895751953125,1.0,0.9837290644645691,0.8241451978683472
8.660000801086426,298.11895751953125,1.0,0.9963847398757935,0.818842887878418
8.670000076293945,294.69476318359375,1.0,0.9805323481559753,0.6876949667930603
8.680000305175781,0.0,0.0,0.9377588033676147,0.1873219907283783
8.690000534057617,0.0,0.0,0.07772199809551239,0.3909314274787903
8.700000762939453,0.0,0.0,0.0019594633486121893,0.7221705913543701
8.710000038146973,0.0,0.0,0.006411593407392502,0.6802173256874084
8.720000267028809,0.0,0.0,0.0018648275872692466,0.8230516910552979
8.730000495910645,0.0,0.0,0.007339938543736935,0.7519078850746155
8.74000072479248,0.0,0.0,0.0026021122466772795,0.9160497188568115
8.75,0.0,0.0,0.0070833670906722546,0.6542471647262573
8.760000228881836,0.0,0.0,0.006665431894361973,0.5205622911453247
8.770000457763672,0.0,0.0,0.00048540811985731125,0.3657653331756592
8.780000686645508,0.0,0.0,0.0006007630727253854,0.5266625285148621
8.789999961853027,0.0,0.0,0.0015341568505391479,0.4971029460430145
8.800000190734863,0.0,0.0,0.006673639640212059,0.1795962005853653
8.8100004196167,0.0,0.0,0.0026178404223173857,0.2810903787612915
8.820000648498535,0.0,0.0,0.0028344171587377787,0.13194788992404938
8.830000877380371,0.0,0.0,0.0011159679852426052,0.2944510281085968
8.84000015258789,0.0,0.0,0.0017227288335561752,0.2687043845653534
8.850000381469727,0.0,0.0,0.004282970447093248,0.1583636850118637
8.860000610351562,0.0,0.0,0.008703760802745819,0.09430215507745743
8.870000839233398,0.0,0.0,0.12007372826337814,0.14554360508918762
8.880000114440918,0.0,0.0,0.06855461746454239,0.07949168980121613
8.890000343322754,0.0,0.0,0.47188800573349,0.29104122519493103
8.90000057220459,0.0,0.0,0.7599052786827087,0.2313273549079895
8.910000801086426,0.0,0.0,0.9445582032203674,0.2673746347427368
8.920000076293945,0.0,0.0,0.9533795118331909,0.21032680571079254
8.930000305175781,181.40591430664062,1.0,0.995012104511261,0.5354434847831726
8.940000534057617,187.80319213867188,1.0,0.9978336691856384,0.6332261562347412
8.950000762939453,185.64605712890625,1.0,0.9986253976821899,0.7714256048202515
8.960000038146973,185.64605712890625,1.0,0.9984317421913147,0.8040941953659058
8.970000267028809,185.64605712890625,1.0,0.9991262555122375,0.8076803684234619
8.980000495910645,183.51373291015625,1.0,0.9988055229187012,0.7272595763206482
8.99000072479248,185.64605712890625,1.0,0.9989141225814819,0.834227979183197
9.0,185.64605712890625,1.0,0.9990264177322388,0.8622597455978394
9.010000228881836,185.64605712890625,1.0,0.999336302280426,0.8585872054100037
9.020000457763672,185.64605712890625,1.0,0.9993663430213928,0.809263288974762
9.030000686645508,185.64605712890625,1.0,0.9993914365768433,0.802516758441925
9.039999961853027,185.64605712890625,1.0,0.999542236328125,0.8363454341888428
9.050000190734863,185.64605712890625,1.0,0.9994412064552307,0.7294286489486694
9.0600004196167,185.64605712890625,1.0,0.9994319081306458,0.710842490196228
9.070000648498535,187.80319213867188,1.0,0.9993466734886169,0.6617621183395386
9.080000877380371,187.80319213867188,1.0,0.9994097948074341,0.6532777547836304
9.09000015258789,187.80319213867188,1.0,0.999459445476532,0.6541445255279541
9.100000381469727,187.80319213867188,1.0,0.9995397329330444,0.6277616024017334
9.110000610351562,187.80319213867188,1.0,0.9994624257087708,0.5488228797912598
9.120000839233398,187.80319213867188,1.0,0.9994297623634338,0.6099628210067749
9.130000114440918,187.80319213867188,1.0,0.9993636012077332,0.6605952382087708
9.140000343322754,187.80319213867188,1.0,0.99940025806427,0.7100595235824585
9.15000057220459,187.80319213867188,1.0,0.9994669556617737,0.7148419618606567
9.160000801086426,187.80319213867188,1.0,0.9995256662368774,0.7236872315406799
9.170000076293945,185.64605712890625,1.0,0.9995571970939636,0.7523393630981445
9.180000305175781,185.64605712890625,1.0,0.9995909333229065,0.7500771880149841
9.190000534057617,185.64605712890625,1.0,0.9993364214897156,0.8107959628105164
9.200000762939453,185.64605712890625,1.0,0.9994080066680908,0.8322505950927734
9.210000038146973,185.64605712890625,1.0,0.9994720816612244,0.7830740809440613
9.220000267028809,185.64605712890625,1.0,0.9995507597923279,0.7613791227340698
9.230000495910645,185.64605712890625,1.0,0.9995811581611633,0.7117390632629395
9.24000072479248,185.64605712890625,1.0,0.999559223651886,0.6469243168830872
9.25,185.64605712890625,1.0,0.9995092153549194,0.6467691659927368
9.260000228881836,187.80319213867188,1.0,0.9995150566101074,0.5210875272750854
9.270000457763672,189.98536682128906,1.0,0.9994620680809021,0.43915605545043945
9.280000686645508,192.19287109375,1.0,0.9994200468063354,0.42580029368400574
9.290000915527344,192.19287109375,1.0,0.9995861649513245,0.34878626465797424
9.300000190734863,187.80319213867188,1.0,0.9994669556617737,0.5339458584785461
9.3100004196167,187.80319213867188,1.0,0.9994032382965088,0.6118809580802917
9.320000648498535,189.98536682128906,1.0,0.9995313882827759,0.4420914351940155
9.330000877380371,189.98536682128906,1.0,0.9995514750480652,0.44017842411994934
9.34000015258789,192.19287109375,1.0,0.9994822144508362,0.4246915578842163
9.350000381469727,187.80319213867188,1.0,0.999453604221344,0.5321797132492065
9.360000610351562,187.80319213867188,1.0,0.999472439289093,0.6941113471984863
9.370000839233398,189.98536682128906,1.0,0.9994039535522461,0.5244799852371216
9.380000114440918,187.80319213867188,1.0,0.9994775652885437,0.5933868885040283
9.390000343322754,187.80319213867188,1.0,0.9994756579399109,0.5949876308441162
9.40000057220459,187.80319213867188,1.0,0.9994364380836487,0.6952324509620667
9.410000801086426,189.98536682128906,1.0,0.9994097948074341,0.5739357471466064
9.420000076293945,187.80319213867188,1.0,0.9995660185813904,0.5160970091819763
9.430000305175781,187.80319213867188,1.0,0.9995107650756836,0.574614405632019
9.440000534057617,187.80319213867188,1.0,0.9994827508926392,0.6482788920402527
9.450000762939453,187.80319213867188,1.0,0.9994871616363525,0.6297292113304138
9.460000038146973,187.80319213867188,1.0,0.9995132684707642,0.6158109903335571
9.470000267028809,187.80319213867188,1.0,0.9994956254959106,0.5705831050872803
9.480000495910645,187.80319213867188,1.0,0.999396562576294,0.6393944025039673
9.49000072479248,189.98536682128906,1.0,0.9993441700935364,0.5692758560180664
9.5,187.80319213867188,1.0,0.9995402097702026,0.5216097831726074
9.510000228881836,192.19287109375,1.0,0.9995390176773071,0.4097026288509369
9.520000457763672,189.98536682128906,1.0,0.9993413090705872,0.49652257561683655
9.530000686645508,196.68516540527344,1.0,0.9989780187606812,0.5109504461288452
9.540000915527344,194.42605590820312,1.0,0.9987119436264038,0.5509097576141357
9.550000190734863,192.19287109375,1.0,0.9991071820259094,0.5201557874679565
9.5600004196167,198.97055053710938,1.0,0.9988699555397034,0.5734637975692749
9.570000648498535,194.42605590820312,1.0,0.9983539581298828,0.495036780834198
9.580000877380371,194.42605590820312,1.0,0.9985118508338928,0.4984927475452423
9.59000015258789,194.42605590820312,1.0,0.9985361099243164,0.5810192823410034
9.600000381469727,194.42605590820312,1.0,0.9988529682159424,0.5918855667114258
9.610000610351562,198.97055053710938,1.0,0.9987630844116211,0.667851984500885
9.620000839233398,196.68516540527344,1.0,0.9982252717018127,0.5334235429763794
9.630000114440918,194.42605590820312,1.0,0.9984612464904785,0.507289469242096
9.640000343322754,192.19287109375,1.0,0.9986743927001953,0.46272969245910645
9.65000057220459,192.19287109375,1.0,0.9987843632698059,0.5658357739448547
9.660000801086426,192.19287109375,1.0,0.9990867376327515,0.5503346920013428
9.670000076293945,192.19287109375,1.0,0.9993864297866821,0.43008649349212646
9.680000305175781,187.80319213867188,1.0,0.999416708946228,0.6100385189056396
9.690000534057617,189.98536682128906,1.0,0.9994839429855347,0.38652485609054565
9.700000762939453,189.98536682128906,1.0,0.9994322657585144,0.4567720592021942
9.710000038146973,187.80319213867188,1.0,0.9994227886199951,0.6290140151977539
9.720000267028809,187.80319213867188,1.0,0.9994632601737976,0.6138810515403748
9.730000495910645,192.19287109375,1.0,0.9993807077407837,0.5024218559265137
9.74000072479248,189.98536682128906,1.0,0.9994033575057983,0.5363240242004395
9.75,192.19287109375,1.0,0.9994440674781799,0.4509964883327484
9.760000228881836,194.42605590820312,1.0,0.9994382262229919,0.4221065640449524
9.770000457763672,194.42605590820312,1.0,0.9994316697120667,0.49420058727264404
9.780000686645508,192.19287109375,1.0,0.999448835849762,0.36998671293258667
9.790000915527344,185.64605712890625,1.0,0.9993036985397339,0.6746082305908203
9.800000190734863,187.80319213867188,1.0,0.9994139671325684,0.5015139579772949
9.8100004196167,192.19287109375,1.0,0.9993465542793274,0.5013573169708252
9.820000648498535,187.80319213867188,1.0,0.9993882179260254,0.4031854569911957
9.830000877380371,194.42605590820312,1.0,0.9992175102233887,0.3899479806423187
9.84000015258789,196.68516540527344,1.0,0.9991200566291809,0.4412832260131836
9.850000381469727,189.98536682128906,1.0,0.9993939399719238,0.4584875702857971
9.860000610351562,196.68516540527344,1.0,0.9986335635185242,0.4322860836982727
9.870000839233398,196.68516540527344,1.0,0.9978843331336975,0.48142027854919434
9.880000114440918,194.42605590820312,1.0,0.9975572824478149,0.3313251733779907
9.890000343322754,198.97055053710938,1.0,0.9976970553398132,0.540080189704895
9.90000057220459,194.42605590820312,1.0,0.9977933168411255,0.4432092308998108
9.910000801086426,192.19287109375,1.0,0.9987794756889343,0.39491721987724304
9.920000076293945,0.0,0.0,0.9981613755226135,0.23428289592266083
9.930000305175781,0.0,0.0,0.9983528852462769,0.2842669188976288
9.940000534057617,0.0,0.0,0.997138261795044,0.2432866394519806
9.950000762939453,198.97055053710938,1.0,0.9961785078048706,0.4835119843482971
9.960000038146973,198.97055053710938,1.0,0.9965174198150635,0.49832406640052795
9.970000267028809,196.68516540527344,1.0,0.9971590042114258,0.47387826442718506
9.980000495910645,196.68516540527344,1.0,0.9971268773078918,0.39683374762535095
9.99000072479248,198.97055053710938,1.0,0.9960803389549255,0.48046034574508667
10.0,198.97055053710938,1.0,0.9963221549987793,0.40278035402297974
10.010000228881836,0.0,0.0,0.9977219700813293,0.23849138617515564
10.020000457763672,183.51373291015625,1.0,0.998815655708313,0.36279261112213135
10.030000686645508,0.0,0.0,0.9988405108451843,0.18466991186141968
10.040000915527344,185.64605712890625,1.0,0.9988394379615784,0.39887019991874695
10.050000190734863,185.64605712890625,1.0,0.9993846416473389,0.6651321649551392
10.0600004196167,192.19287109375,1.0,0.9993740916252136,0.5477042198181152
10.070000648498535,189.98536682128906,1.0,0.9994326233863831,0.44543951749801636
10.080000877380371,187.80319213867188,1.0,0.9992552399635315,0.5611811876296997
10.09000015258789,187.80319213867188,1.0,0.9992722868919373,0.6232919692993164
10.100000381469727,192.19287109375,1.0,0.9989609718322754,0.42721620202064514
10.110000610351562,198.97055053710938,1.0,0.9979591369628906,0.4725456237792969
10.120000839233398,198.97055053710938,1.0,0.9962248802185059,0.5766608715057373
10.130000114440918,198.97055053710938,1.0,0.99397873878479,0.6342701315879822
10.140000343322754,198.97055053710938,1.0,0.9943207502365112,0.6406603455543518
10.15000057220459,194.42605590820312,1.0,0.9942948222160339,0.44223952293395996
10.160000801086426,187.80319213867188,1.0,0.9974808096885681,0.44967395067214966
10.170000076293945,185.64605712890625,1.0,0.9987637996673584,0.5457210540771484
10.180000305175781,185.64605712890625,1.0,0.9992876648902893,0.7449482083320618
10.190000534057617,183.51373291015625,1.0,0.9992175102233887,0.7727656364440918
10.200000762939453,185.64605712890625,1.0,0.9995515942573547,0.8577529788017273
10.210000038146973,185.64605712890625,1.0,0.9997361302375793,0.8594968318939209
10.220000267028809,185.64605712890625,1.0,0.9997612833976746,0.8379538655281067
10.230000495910645,183.51373291015625,1.0,0.9997981190681458,0.7890732288360596
10.24000072479248,185.64605712890625,1.0,0.9995618462562561,0.8120599985122681
10.250000953674316,192.19287109375,1.0,0.9994620680809021,0.6197286248207092
10.260000228881836,189.98536682128906,1.0,0.9987609386444092,0.6076204180717468
10.270000457763672,196.68516540527344,1.0,0.9962247610092163,0.5299587845802307
10.280000686645508,196.68516540527344,1.0,0.9882808327674866,0.525342583656311
10.290000915527344,194.42605590820312,1.0,0.9973129630088806,0.41632044315338135
10.300000190734863,192.19287109375,1.0,0.9993305206298828,0.49628007411956787
10.3100004196167,187.80319213867188,1.0,0.9984064698219299,0.45621928572654724
10.320000648498535,185.64605712890625,1.0,0.9970782995223999,0.442924439907074
10.330000877380371,185.64605712890625,1.0,0.9980226755142212,0.5085809826850891
10.34000015258789,187.80319213867188,1.0,0.9982854723930359,0.40544593334198
10.350000381469727,185.64605712890625,1.0,0.9987284541130066,0.5266052484512329
10.360000610351562,187.80319213867188,1.0,0.9986984729766846,0.53564453125
10.370000839233398,185.64605712890625,1.0,0.9987737536430359,0.5388414859771729
10.380000114440918,185.64605712890625,1.0,0.9980350136756897,0.47766295075416565
10.390000343322754,185.64605712890625,1.0,0.9984153509140015,0.4796234369277954
10.40000057220459,189.98536682128906,1.0,0.9987313151359558,0.42536661028862
10.410000801086426,185.64605712890625,1.0,0.9973670840263367,0.3784695565700531
10.420000076293945,187.80319213867188,1.0,0.9975347518920898,0.4548723101615906
10.430000305175781,187.80319213867188,1.0,0.9965372085571289,0.5391511917114258
10.440000534057617,187.80319213867188,1.0,0.9962269067764282,0.6452140808105469
10.450000762939453,185.64605712890625,1.0,0.9894468784332275,0.4213162064552307
10.460000038146973,187.80319213867188,1.0,0.9834011197090149,0.3999911844730377
10.470000267028809,187.80319213867188,1.0,0.9771363139152527,0.37293291091918945
10.480000495910645,0.0,0.0,0.48463010787963867,0.44438275694847107
10.49000072479248,0.0,0.0,0.19953316450119019,0.5419932007789612
10.500000953674316,185.64605712890625,1.0,0.9563695192337036,0.44965052604675293
10.510000228881836,187.80319213867188,1.0,0.9869236350059509,0.46798792481422424
10.520000457763672,185.64605712890625,1.0,0.9959480166435242,0.6071884036064148
10.530000686645508,185.64605712890625,1.0,0.9926927089691162,0.4402579367160797
10.540000915527344,185.64605712890625,1.0,0.9905228018760681,0.38204771280288696
10.550000190734863,173.2139129638672,1.0,0.9777646064758301,0.3917594254016876
10.5600004196167,173.2139129638672,1.0,0.7454954981803894,0.3775181472301483
10.570000648498535,0.0,0.0,0.2229461669921875,0.25810837745666504
10.580000877380371,0.0,0.0,0.1390785276889801,0.16041497886180878
10.59000015258789,0.0,0.0,0.16734352707862854,0.12731441855430603
10.600000381469727,0.0,0.0,0.13379733264446259,0.10179005563259125
10.610000610351562,0.0,0.0,0.1256331205368042,0.11220666766166687
10.620000839233398,0.0,0.0,0.11201267689466476,0.13602203130722046
10.630000114440918,0.0,0.0,0.02084098756313324,0.30857059359550476
10.640000343322754,0.0,0.0,0.06459198892116547,0.3906416594982147
10.65000057220459,0.0,0.0,0.025168966501951218,0.10322929173707962
10.660000801086426,0.0,0.0,0.0436432920396328,0.14867322146892548
10.670000076293945,0.0,0.0,0.00631677033379674,0.13152214884757996
10.680000305175781,0.0,0.0,0.017592351883649826,0.14448019862174988
10.690000534057617,0.0,0.0,0.004496325738728046,0.1069171205163002
10.700000762939453,0.0,0.0,0.001877584378235042,0.43476083874702454
10.710000038146973,0.0,0.0,0.002613835735246539,0.38858675956726074
10.720000267028809,0.0,0.0,0.04738269001245499,0.21698851883411407
10.730000495910645,0.0,0.0,0.0048783933743834496,0.17431743443012238
10.74000072479248,0.0,0.0,0.0031098169274628162,0.39861664175987244
10.750000953674316,0.0,0.0,0.012258769012987614,0.1635814905166626
10.760000228881836,0.0,0.0,0.012557543814182281,0.16428491473197937
10.770000457763672,0.0,0.0,0.0030652389395982027,0.11647867411375046
10.780000686645508,0.0,0.0,0.0014956602826714516,0.1381491720676422
10.790000915527344,0.0,0.0,0.0008197274291887879,0.14141932129859924
10.800000190734863,0.0,0.0,0.0030738029163330793,0.15701337158679962
10.8100004196167,0.0,0.0,0.10390770435333252,0.09284018725156784
10.820000648498535,0.0,0.0,0.00782405398786068,0.0816376581788063
10.830000877380371,0.0,0.0,0.0022803933825343847,0.1398429572582245
10.84000015258789,0.0,0.0,0.002830000128597021,0.22941386699676514
10.850000381469727,0.0,0.0,0.0030501466244459152,0.2076166570186615
10.860000610351562,0.0,0.0,0.004428522661328316,0.18612533807754517
10.870000839233398,0.0,0.0,0.0006487725186161697,0.1383904665708542
10.880000114440918,0.0,0.0,0.0031499117612838745,0.12500405311584473
10.890000343322754,0.0,0.0,0.0011085859732702374,0.20496249198913574
10.90000057220459,0.0,0.0,0.0036790347658097744,0.20650847256183624
10.910000801086426,0.0,0.0,0.010969013907015324,0.0913839265704155
10.920000076293945,0.0,0.0,0.001457888982258737,0.2670983672142029
10.930000305175781,0.0,0.0,0.06826314330101013,0.15703067183494568
10.940000534057617,0.0,0.0,0.09732159227132797,0.16787384450435638
10.950000762939453,0.0,0.0,0.007635772228240967,0.11853781342506409
10.960000991821289,0.0,0.0,0.00160863040946424,0.17098769545555115
10.970000267028809,0.0,0.0,0.0032734882552176714,0.19563734531402588
10.980000495910645,0.0,0.0,0.006230958271771669,0.22683627903461456
10.99000072479248,0.0,0.0,0.0023044277913868427,0.15832304954528809
11.000000953674316,0.0,0.0,0.0062552401795983315,0.11571694165468216
11.010000228881836,0.0,0.0,0.0010084991808980703,0.22385495901107788
11.020000457763672,0.0,0.0,0.0659155398607254,0.2860798239707947
11.030000686645508,0.0,0.0,0.00098889647051692,0.11692611873149872
11.040000915527344,0.0,0.0,0.0010828158119693398,0.17995873093605042
11.050000190734863,0.0,0.0,0.0006557244341820478,0.37625858187675476
11.0600004196167,0.0,0.0,0.0006819508853368461,0.387461394071579
11.070000648498535,0.0,0.0,0.0031927924137562513,0.2238992601633072
11.080000877380371,0.0,0.0,0.006422537844628096,0.17043794691562653
11.09000015258789,0.0,0.0,0.07446825504302979,0.1873982697725296
11.100000381469727,0.0,0.0,0.002674110932275653,0.22207070887088776
11.110000610351562,0.0,0.0,0.0009611969580873847,0.14442947506904602
11.120000839233398,0.0,0.0,0.0019953467417508364,0.21013212203979492
11.130000114440918,0.0,0.0,0.012200471013784409,0.18529273569583893
11.140000343322754,0.0,0.0,0.002850688761100173,0.11626560240983963
11.15000057220459,0.0,0.0,0.003611413761973381,0.10684550553560257
11.160000801086426,0.0,0.0,0.008696728385984898,0.14641140401363373
11.170000076293945,0.0,0.0,0.0020937626250088215,0.20591552555561066
11.180000305175781,0.0,0.0,0.0008162133162841201,0.21859076619148254
11.190000534057617,0.0,0.0,0.002925204113125801,0.1947236806154251
11.200000762939453,0.0,0.0,0.0031396241392940283,0.2859639823436737
11.210000991821289,0.0,0.0,0.0005978838889859617,0.19942636787891388
11.220000267028809,0.0,0.0,0.0029045355040580034,0.15236195921897888
11.230000495910645,0.0,0.0,0.000342425744747743,0.15081970393657684
11.24000072479248,0.0,0.0,0.003023133147507906,0.20507577061653137
11.250000953674316,0.0,0.0,0.0019678242970257998,0.059692248702049255
11.260000228881836,0.0,0.0,0.0006626465474255383,0.09378500282764435
11.270000457763672,0.0,0.0,0.0018608273239806294,0.16419194638729095
11.280000686645508,0.0,0.0,0.01869230717420578,0.06322143971920013
11.290000915527344,0.0,0.0,0.004678197670727968,0.15285806357860565
11.300000190734863,0.0,0.0,0.034427620470523834,0.23940135538578033
11.3100004196167,0.0,0.0,0.008143466897308826,0.20111870765686035
11.320000648498535,0.0,0.0,0.0025664076674729586,0.15622016787528992
11.330000877380371,0.0,0.0,0.0021399343386292458,0.31666669249534607
11.34000015258789,0.0,0.0,0.001214219257235527,0.1632937341928482
11.350000381469727,0.0,0.0,0.03963514417409897,0.19763925671577454
11.360000610351562,0.0,0.0,0.008364427834749222,0.10422242432832718
11.370000839233398,0.0,0.0,0.003923447802662849,0.18406441807746887
11.380000114440918,0.0,0.0,0.0014003636315464973,0.19251210987567902
11.390000343322754,0.0,0.0,0.0006118328892625868,0.08200805634260178
11.40000057220459,0.0,0.0,0.004281281027942896,0.20463041961193085
11.410000801086426,0.0,0.0,0.0008885391289368272,0.17610496282577515
11.420000076293945,0.0,0.0,0.019438626244664192,0.20249906182289124
11.430000305175781,0.0,0.0,0.012914903461933136,0.1039356216788292
11.440000534057617,0.0,0.0,0.0021008742041885853,0.19476130604743958
11.450000762939453,0.0,0.0,0.0006771538173779845,0.24092669785022736
11.460000991821289,0.0,0.0,0.01436147652566433,0.17014308273792267
11.470000267028809,0.0,0.0,0.020212147384881973,0.41279110312461853
11.480000495910645,0.0,0.0,0.01494242437183857,0.4306677579879761
11.49000072479248,0.0,0.0,0.002089544665068388,0.16735324263572693
11.500000953674316,0.0,0.0,0.0023204288445413113,0.1982010155916214
11.510000228881836,0.0,0.0,0.0005498071550391614,0.19731022417545319
11.520000457763672,0.0,0.0,0.001250409404747188,0.2121456265449524
11.530000686645508,0.0,0.0,0.0006792008061893284,0.23594307899475098
11.540000915527344,0.0,0.0,0.00032230280339717865,0.20965033769607544
11.550000190734863,0.0,0.0,0.001419108477421105,0.29017648100852966
11.5600004196167,0.0,0.0,0.0066490257158875465,0.18690431118011475
11.570000648498535,0.0,0.0,0.00136606115847826,0.1812557429075241
11.580000877380371,0.0,0.0,0.0006002076552249491,0.30576255917549133
11.59000015258789,0.0,0.0,0.002098735189065337,0.3045704960823059
11.600000381469727,0.0,0.0,0.014205294661223888,0.1771339774131775
11.610000610351562,0.0,0.0,0.0027830018661916256,0.22853675484657288
11.620000839233398,0.0,0.0,0.003049195744097233,0.21582019329071045
11.630000114440918,0.0,0.0,0.00046914571430534124,0.21882031857967377
11.640000343322754,0.0,0.0,0.0003886330814566463,0.25769099593162537
11.65000057220459,0.0,0.0,0.0006384486332535744,0.3962354063987732
11.660000801086426,0.0,0.0,0.0002983319282066077,0.2841639518737793
11.670001029968262,0.0,0.0,0.0015402950812131166,0.26917290687561035
11.680000305175781,0.0,0.0,0.004669154062867165,0.30295389890670776
11.690000534057617,0.0,0.0,0.0013942833757027984,0.3166315257549286
11.700000762939453,0.0,0.0,0.00033011744380928576,0.2643926441669464
11.710000991821289,0.0,0.0,0.0009986483491957188,0.19840575754642487
11.720000267028809,0.0,0.0,0.0002761550131253898,0.2643132507801056
11.730000495910645,0.0,0.0,0.0032513723708689213,0.25411999225616455
11.74000072479248,0.0,0.0,0.000581316533498466,0.3475848138332367
11.750000953674316,0.0,0.0,0.0004945509135723114,0.14298304915428162
11.760000228881836,0.0,0.0,0.00044670142233371735,0.21041086316108704
11.770000457763672,0.0,0.0,0.0004862903733737767,0.32612982392311096
