time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
7.860000133514404,348.05731201171875,0.8918627500534058,349.2282409667969,1.0
7.869999885559082,348.3711242675781,0.8646808862686157,349.2282409667969,1.0
7.880000114440918,349.1283874511719,0.8965831995010376,349.2282409667969,1.0
7.889999866485596,350.31884765625,0.9742520451545715,349.2282409667969,1.0
7.900000095367432,351.686279296875,0.9365789294242859,349.2282409667969,1.0
7.909999847412109,353.2277526855469,0.915806770324707,349.2282409667969,1.0
7.920000076293945,353.88909912109375,0.9598398804664612,349.2282409667969,1.0
7.929999828338623,354.3558044433594,0.9724025726318359,349.2282409667969,1.0
7.940000057220459,354.2173767089844,0.9715969562530518,349.2282409667969,1.0
7.949999809265137,353.025634765625,0.9033351540565491,349.2282409667969,1.0
7.960000038146973,349.7488098144531,0.9438570737838745,349.2282409667969,1.0
7.96999979019165,343.62158203125,0.7995510101318359,349.2282409667969,1.0
7.980000019073486,336.76226806640625,0.5915087461471558,349.2282409667969,1.0
7.989999771118164,333.3031921386719,0.21680808067321777,349.2282409667969,1.0
8.0,324.1544189453125,0.0023296475410461426,349.2282409667969,1.0
8.010000228881836,330.3085021972656,0.00022023916244506836,349.2282409667969,1.0
8.020000457763672,331.91033935546875,9.644031524658203e-05,349.2282409667969,1.0
8.029999732971191,342.55181884765625,7.915496826171875e-05,349.2282409667969,1.0
8.039999961853027,342.3739013671875,7.104873657226562e-05,349.2282409667969,1.0
8.050000190734863,342.953125,6.473064422607422e-05,349.2282409667969,1.0
8.0600004196167,319.72003173828125,5.078315734863281e-05,349.2282409667969,1.0
8.069999694824219,330.3619079589844,6.0677528381347656e-05,349.2282409667969,1.0
8.079999923706055,349.5209045410156,6.99758529663086e-05,349.2282409667969,1.0
8.09000015258789,349.3140563964844,6.854534149169922e-05,349.2282409667969,1.0
8.100000381469727,334.4111328125,6.377696990966797e-05,349.2282409667969,1.0
8.109999656677246,533.0975952148438,4.3511390686035156e-05,349.2282409667969,1.0
8.119999885559082,532.369384765625,3.325939178466797e-05,349.2282409667969,1.0
8.130000114440918,531.946533203125,2.956390380859375e-05,349.2282409667969,1.0
8.140000343322754,564.0487060546875,2.944469451904297e-05,349.2282409667969,1.0
8.149999618530273,122.38885498046875,6.496906280517578e-05,349.2282409667969,1.0
8.15999984741211,122.01915740966797,7.295608520507812e-05,349.2282409667969,1.0
8.170000076293945,120.99102020263672,7.081031799316406e-05,0.0,0.0
8.180000305175781,122.40931701660156,5.1021575927734375e-05,0.0,0.0
8.1899995803833,122.21300506591797,5.3763389587402344e-05,0.0,0.0
8.199999809265137,122.49060821533203,8.64267349243164e-05,0.0,0.0
8.210000038146973,122.34623718261719,9.357929229736328e-05,0.0,0.0
8.220000267028809,768.84521484375,8.749961853027344e-05,0.0,0.0
8.229999542236328,121.9548568725586,0.00010776519775390625,0.0,0.0
8.239999771118164,119.7551040649414,0.00012993812561035156,0.0,0.0
8.25,122.2681884765625,0.00017267465591430664,0.0,0.0
8.260000228881836,122.03524780273438,0.0001494884490966797,0.0,0.0
8.270000457763672,122.15265655517578,0.00014698505401611328,0.0,0.0
8.279999732971191,122.55106353759766,0.00010669231414794922,0.0,0.0
8.289999961853027,117.45086669921875,9.572505950927734e-05,0.0,0.0
8.300000190734863,122.59762573242188,0.00012099742889404297,0.0,0.0
8.3100004196167,122.45013427734375,0.00012302398681640625,0.0,0.0
8.319999694824219,122.38516235351562,0.00014603137969970703,0.0,0.0
8.329999923706055,122.4303970336914,0.00013494491577148438,0.0,0.0
8.34000015258789,122.55994415283203,0.00011229515075683594,0.0,0.0
8.350000381469727,122.4893569946289,0.00014317035675048828,0.0,0.0
8.359999656677246,127.8882827758789,0.00017338991165161133,0.0,0.0
8.369999885559082,129.00120544433594,0.00020545721054077148,0.0,0.0
8.380000114440918,127.72876739501953,0.00019413232803344727,0.0,0.0
8.390000343322754,127.73603057861328,0.00020879507064819336,0.0,0.0
8.399999618530273,121.67207336425781,0.00039643049240112305,0.0,0.0
8.40999984741211,129.20448303222656,0.0002613663673400879,0.0,0.0
8.420000076293945,129.37379455566406,0.00024324655532836914,0.0,0.0
8.430000305175781,121.73745727539062,0.00027483701705932617,0.0,0.0
8.4399995803833,121.7273941040039,0.00031638145446777344,0.0,0.0
8.449999809265137,121.68103790283203,0.0002231001853942871,0.0,0.0
8.460000038146973,144.4713897705078,0.00026851892471313477,0.0,0.0
8.470000267028809,144.62887573242188,0.0005511641502380371,0.0,0.0
8.479999542236328,144.29144287109375,0.00019425153732299805,0.0,0.0
8.489999771118164,127.45206451416016,0.0012328624725341797,0.0,0.0
