time_sec,f0_hz,voiced,vad_prob,pitch_confidence
7.500000476837158,268.6799011230469,1.0,0.9999841451644897,0.8245484232902527
7.510000228881836,271.8017883300781,1.0,0.9999798536300659,0.7840629816055298
7.520000457763672,268.6799011230469,1.0,0.9999819993972778,0.7818542718887329
7.53000020980835,268.6799011230469,1.0,0.9999759197235107,0.7067108750343323
7.5400004386901855,268.6799011230469,1.0,0.9999879598617554,0.7313858270645142
7.550000190734863,268.6799011230469,1.0,0.9999867677688599,0.7988515496253967
7.560000419616699,268.6799011230469,1.0,0.999985933303833,0.7636218070983887
7.570000171661377,271.8017883300781,1.0,0.9999864101409912,0.8132912516593933
7.580000400543213,265.5938415527344,1.0,0.9999840259552002,0.7593651413917542
7.590000152587891,265.5938415527344,1.0,0.9999854564666748,0.7558572888374329
7.600000381469727,259.5276184082031,1.0,0.9999709129333496,0.551856279373169
7.610000133514404,253.60000610351562,1.0,0.9999157190322876,0.4998292922973633
7.62000036239624,250.68716430664062,1.0,0.9999181032180786,0.645251452922821
7.630000591278076,242.14785766601562,1.0,0.9998754262924194,0.7815362811088562
7.640000343322754,239.36654663085938,1.0,0.999944806098938,0.41514137387275696
7.65000057220459,0.0,0.0,0.9998582601547241,0.22486285865306854
7.660000324249268,215.72918701171875,1.0,0.999964714050293,0.6265153288841248
7.6700005531311035,213.2513427734375,1.0,0.9999618530273438,0.38947030901908875
7.680000305175781,210.80194091796875,1.0,0.9999631643295288,0.5826013088226318
7.690000534057617,201.282470703125,1.0,0.9999054670333862,0.6162134408950806
7.700000286102295,198.97055053710938,1.0,0.9995494484901428,0.574668824672699
7.710000514984131,198.97055053710938,1.0,0.9985947012901306,0.6563119888305664
7.720000267028809,198.97055053710938,1.0,0.9983237385749817,0.6942892074584961
7.7300004959106445,196.68516540527344,1.0,0.9974651336669922,0.6075152158737183
7.740000247955322,196.68516540527344,1.0,0.998188316822052,0.5814340114593506
7.750000476837158,198.97055053710938,1.0,0.9993557333946228,0.6758165955543518
7.760000228881836,198.97055053710938,1.0,0.9991887211799622,0.7694934010505676
7.770000457763672,198.97055053710938,1.0,0.9987263083457947,0.7866966128349304
7.78000020980835,201.282470703125,1.0,0.9990087151527405,0.6753597259521484
7.7900004386901855,198.97055053710938,1.0,0.9985697269439697,0.6958128809928894
7.800000190734863,201.282470703125,1.0,0.9988043308258057,0.5504151582717896
7.810000419616699,201.282470703125,1.0,0.9990159273147583,0.6123027801513672
7.820000171661377,203.62124633789062,1.0,0.9986816048622131,0.5869815945625305
7.830000400543213,205.98721313476562,1.0,0.9986588954925537,0.6231110095977783
7.840000152587891,205.98721313476562,1.0,0.9988232254981995,0.7532014846801758
7.850000381469727,203.62124633789062,1.0,0.9986745119094849,0.5283399820327759
7.8600006103515625,201.282470703125,1.0,0.9993984699249268,0.5374365448951721
7.87000036239624,201.282470703125,1.0,0.9990559220314026,0.5932045578956604
7.880000591278076,201.282470703125,1.0,0.9984536170959473,0.5346914529800415
7.890000343322754,198.97055053710938,1.0,0.9991623163223267,0.6704756617546082
7.90000057220459,198.97055053710938,1.0,0.9994128942489624,0.7245532870292664
7.910000324249268,196.68516540527344,1.0,0.9991146922111511,0.5750052332878113
7.9200005531311035,198.97055053710938,1.0,0.9997110962867737,0.7504002451896667
7.930000305175781,198.97055053710938,1.0,0.9998176693916321,0.6976398229598999
7.940000534057617,198.97055053710938,1.0,0.9996960163116455,0.7218109965324402
7.950000286102295,198.97055053710938,1.0,0.9996271133422852,0.6866426467895508
7.960000514984131,198.97055053710938,1.0,0.9995242357254028,0.7147141098976135
7.970000267028809,203.62124633789062,1.0,0.9995498061180115,0.5915427803993225
7.9800004959106445,198.97055053710938,1.0,0.999573290348053,0.5256943702697754
7.990000247955322,196.68516540527344,1.0,0.9991940855979919,0.5017240047454834
8.0,0.0,0.0,0.9981374740600586,0.2444525957107544
8.010000228881836,0.0,0.0,0.9965233206748962,0.2386181652545929
8.020000457763672,179.32228088378906,1.0,0.9749021530151367,0.455790251493454
8.030000686645508,0.0,0.0,0.720881462097168,0.25518742203712463
8.039999961853027,0.0,0.0,0.1247597187757492,0.07909876108169556
8.050000190734863,0.0,0.0,0.00871379766613245,0.10460368543863297
8.0600004196167,0.0,0.0,0.25922197103500366,0.3326644003391266
8.070000648498535,0.0,0.0,0.18488509953022003,0.48827606439590454
8.079999923706055,0.0,0.0,0.3353472948074341,0.31601423025131226
8.09000015258789,0.0,0.0,0.3083159625530243,0.4354517161846161
8.100000381469727,0.0,0.0,0.05213547125458717,0.6497952342033386
8.110000610351562,0.0,0.0,0.027262141928076744,0.22536085546016693
8.120000839233398,0.0,0.0,0.003191349795088172,0.13942424952983856
8.130000114440918,0.0,0.0,0.09999639540910721,0.17865866422653198
8.140000343322754,181.40591430664062,1.0,0.9541997909545898,0.40007615089416504
8.15000057220459,198.97055053710938,1.0,0.9988173842430115,0.5405774712562561
8.160000801086426,203.62124633789062,1.0,0.9999363422393799,0.7410427331924438
8.170000076293945,201.282470703125,1.0,0.9998948574066162,0.7515213489532471
8.180000305175781,196.68516540527344,1.0,0.9995061159133911,0.6371349692344666
8.190000534057617,198.97055053710938,1.0,0.9995743632316589,0.7820574641227722
8.200000762939453,198.97055053710938,1.0,0.998795747756958,0.7125734090805054
8.210000038146973,198.97055053710938,1.0,0.9984421133995056,0.6762474179267883
8.220000267028809,198.97055053710938,1.0,0.9984361529350281,0.7017123699188232
8.230000495910645,198.97055053710938,1.0,0.9984380602836609,0.6730973720550537
8.24000072479248,201.282470703125,1.0,0.9985596537590027,0.6444404721260071
8.25,205.98721313476562,1.0,0.9993519186973572,0.6302810311317444
8.260000228881836,208.38067626953125,1.0,0.9996055960655212,0.7441049814224243
8.270000457763672,208.38067626953125,1.0,0.9997490048408508,0.8033938407897949
8.280000686645508,208.38067626953125,1.0,0.9998595714569092,0.7504989504814148
8.289999961853027,208.38067626953125,1.0,0.999862790107727,0.7992961406707764
8.300000190734863,208.38067626953125,1.0,0.9998779296875,0.8336193561553955
8.3100004196167,208.38067626953125,1.0,0.9998877048492432,0.7741167545318604
8.320000648498535,208.38067626953125,1.0,0.9998500347137451,0.8490605354309082
8.329999923706055,208.38067626953125,1.0,0.9997757077217102,0.862459123134613
8.34000015258789,208.38067626953125,1.0,0.9998937845230103,0.8134287595748901
8.350000381469727,208.38067626953125,1.0,0.9999498128890991,0.7257786989212036
8.360000610351562,208.38067626953125,1.0,0.9999250173568726,0.8198411464691162
8.370000839233398,208.38067626953125,1.0,0.9999611377716064,0.7639264464378357
8.380000114440918,208.38067626953125,1.0,0.9999575614929199,0.816120982170105
8.390000343322754,208.38067626953125,1.0,0.9999140501022339,0.8294235467910767
8.40000057220459,208.38067626953125,1.0,0.9999245405197144,0.8709647059440613
8.410000801086426,208.38067626953125,1.0,0.999862790107727,0.8136889934539795
8.420000076293945,208.38067626953125,1.0,0.9996434450149536,0.7439917325973511
8.430000305175781,198.97055053710938,1.0,0.9985275268554688,0.41756147146224976
8.440000534057617,185.64605712890625,1.0,0.9984657764434814,0.5904361605644226
8.450000762939453,173.2139129638672,1.0,0.9955429434776306,0.38287830352783203
8.460000038146973,0.0,0.0,0.9512017965316772,0.2975010275840759
8.470000267028809,0.0,0.0,0.548409640789032,0.2806607782840729
8.480000495910645,0.0,0.0,0.04463723301887512,0.1652497798204422
8.49000072479248,0.0,0.0,0.010045960545539856,0.22352273762226105
8.5,0.0,0.0,0.022444114089012146,0.10568457096815109
8.510000228881836,0.0,0.0,0.014227446168661118,0.16619142889976501
8.520000457763672,0.0,0.0,0.04206792637705803,0.22424842417240143
8.530000686645508,0.0,0.0,0.020640570670366287,0.1411634385585785
8.539999961853027,0.0,0.0,0.9222801923751831,0.2686622440814972
8.550000190734863,220.77162170410156,1.0,0.9961190223693848,0.6049114465713501
8.5600004196167,228.55714416503906,1.0,0.9992269277572632,0.4800478219985962
8.570000648498535,225.93194580078125,1.0,0.9998244643211365,0.773881733417511
8.580000877380371,225.93194580078125,1.0,0.9998780488967896,0.6813715696334839
8.59000015258789,225.93194580078125,1.0,0.9998729228973389,0.6349533200263977
8.600000381469727,223.33689880371094,1.0,0.9999390840530396,0.6898907423019409
8.610000610351562,223.33689880371094,1.0,0.9999231100082397,0.5854461789131165
8.620000839233398,223.33689880371094,1.0,0.9999163150787354,0.5870853066444397
8.630000114440918,225.93194580078125,1.0,0.999750554561615,0.4892657399177551
8.640000343322754,223.33689880371094,1.0,0.9997761845588684,0.5496242642402649
8.65000057220459,223.33689880371094,1.0,0.9997743964195251,0.49109718203544617
8.660000801086426,223.33689880371094,1.0,0.9997524619102478,0.4589715898036957
8.670000076293945,0.0,0.0,0.9998295307159424,0.29975056648254395
8.680000305175781,223.33689880371094,1.0,0.9996033310890198,0.31552737951278687
8.690000534057617,223.33689880371094,1.0,0.999586284160614,0.3755258619785309
8.700000762939453,223.33689880371094,1.0,0.999591052532196,0.4057937562465668
8.710000038146973,223.33689880371094,1.0,0.9996154308319092,0.3335232436656952
8.720000267028809,223.33689880371094,1.0,0.9996135830879211,0.3196578919887543
8.730000495910645,223.33689880371094,1.0,0.9996618032455444,0.31151172518730164
8.74000072479248,223.33689880371094,1.0,0.9995062351226807,0.4097810387611389
8.75,223.33689880371094,1.0,0.9996415376663208,0.3860672414302826
8.760000228881836,0.0,0.0,0.9997441172599792,0.2702869176864624
8.770000457763672,223.33689880371094,1.0,0.9993694424629211,0.4107574224472046
8.780000686645508,223.33689880371094,1.0,0.9983781576156616,0.45534372329711914
8.789999961853027,223.33689880371094,1.0,0.998699426651001,0.4472384452819824
8.800000190734863,223.33689880371094,1.0,0.9982605576515198,0.39041557908058167
8.8100004196167,223.33689880371094,1.0,0.9985904097557068,0.4551074504852295
8.820000648498535,223.33689880371094,1.0,0.9989437460899353,0.5397305488586426
8.830000877380371,223.33689880371094,1.0,0.9996423721313477,0.4484986662864685
8.84000015258789,223.33689880371094,1.0,0.9996941089630127,0.5346043109893799
8.850000381469727,223.33689880371094,1.0,0.9998579025268555,0.40827858448028564
8.860000610351562,223.33689880371094,1.0,0.9998549222946167,0.43119433522224426
8.870000839233398,223.33689880371094,1.0,0.9996670484542847,0.4988973140716553
8.880000114440918,223.33689880371094,1.0,0.9996817111968994,0.5070837736129761
8.890000343322754,223.33689880371094,1.0,0.9996731281280518,0.4544115364551544
8.90000057220459,223.33689880371094,1.0,0.9995923638343811,0.5212306976318359
8.910000801086426,223.33689880371094,1.0,0.9995515942573547,0.5430120229721069
8.920000076293945,223.33689880371094,1.0,0.999811589717865,0.37879934906959534
8.930000305175781,223.33689880371094,1.0,0.9998058676719666,0.6129251718521118
8.940000534057617,223.33689880371094,1.0,0.9997550845146179,0.3679855167865753
8.950000762939453,223.33689880371094,1.0,0.9994294047355652,0.43672770261764526
8.960000038146973,223.33689880371094,1.0,0.998712420463562,0.5476245284080505
8.970000267028809,223.33689880371094,1.0,0.9970651268959045,0.48642587661743164
8.980000495910645,228.55714416503906,1.0,0.9977093935012817,0.5955241322517395
8.99000072479248,228.55714416503906,1.0,0.9980815649032593,0.7351430058479309
9.0,228.55714416503906,1.0,0.9989778995513916,0.6721375584602356
9.010000228881836,228.55714416503906,1.0,0.9998449087142944,0.6905420422554016
9.020000457763672,225.93194580078125,1.0,0.9999483823776245,0.6381575465202332
9.030000686645508,225.93194580078125,1.0,0.9999555349349976,0.7232145667076111
9.039999961853027,225.93194580078125,1.0,0.9999576807022095,0.6809439659118652
9.050000190734863,225.93194580078125,1.0,0.9999432563781738,0.5970667600631714
9.0600004196167,225.93194580078125,1.0,0.9999347925186157,0.6344756484031677
9.070000648498535,225.93194580078125,1.0,0.999944806098938,0.6637318134307861
9.080000877380371,223.33689880371094,1.0,0.9999179840087891,0.5860626697540283
9.09000015258789,215.72918701171875,1.0,0.9996041655540466,0.5113809704780579
9.100000381469727,215.72918701171875,1.0,0.998656153678894,0.6121669411659241
9.110000610351562,0.0,0.0,0.9814767241477966,0.2111404985189438
9.120000839233398,223.33689880371094,1.0,0.6017693281173706,0.3103037476539612
9.130000114440918,0.0,0.0,0.10242833942174911,0.4045833647251129
9.140000343322754,0.0,0.0,0.02859601378440857,0.29532307386398315
9.15000057220459,0.0,0.0,0.01061627920717001,0.3516250550746918
9.160000801086426,0.0,0.0,0.006503712851554155,0.09080708771944046
9.170000076293945,0.0,0.0,0.0026716727297753096,0.3510570526123047
9.180000305175781,0.0,0.0,0.001592821441590786,0.583945095539093
9.190000534057617,0.0,0.0,0.002402009442448616,0.2585027813911438
9.200000762939453,0.0,0.0,0.0029422335792332888,0.17277073860168457
9.210000038146973,0.0,0.0,0.006894493941217661,0.05752069875597954
9.220000267028809,0.0,0.0,0.00346256117336452,0.17443744838237762
9.230000495910645,0.0,0.0,0.00043577843462117016,0.18466269969940186
9.24000072479248,0.0,0.0,0.0012845380697399378,0.6119515895843506
9.25,0.0,0.0,0.02025708556175232,0.16596801578998566
9.260000228881836,0.0,0.0,0.006621311418712139,0.09869664162397385
9.270000457763672,0.0,0.0,0.00175696040969342,0.47979241609573364
9.280000686645508,0.0,0.0,0.006353366654366255,0.1827312558889389
9.290000915527344,0.0,0.0,0.003876714501529932,0.1384788453578949
9.300000190734863,0.0,0.0,0.8879109621047974,0.29689398407936096
9.3100004196167,213.2513427734375,1.0,0.9956965446472168,0.3144848942756653
9.320000648498535,0.0,0.0,0.9983406066894531,0.17742983996868134
9.330000877380371,225.93194580078125,1.0,0.9993305206298828,0.7067800164222717
9.34000015258789,220.77162170410156,1.0,0.9998857975006104,0.5359238386154175
9.350000381469727,223.33689880371094,1.0,0.9999475479125977,0.6583257913589478
9.360000610351562,223.33689880371094,1.0,0.9999611377716064,0.6433246731758118
9.370000839233398,225.93194580078125,1.0,0.9999508857727051,0.6494332551956177
9.380000114440918,225.93194580078125,1.0,0.9999520778656006,0.6502833962440491
9.390000343322754,223.33689880371094,1.0,0.9999657869338989,0.5955873131752014
9.40000057220459,223.33689880371094,1.0,0.9999661445617676,0.5478173494338989
9.410000801086426,223.33689880371094,1.0,0.9998679161071777,0.44524556398391724
9.420000076293945,223.33689880371094,1.0,0.9994852542877197,0.5591503977775574
9.430000305175781,223.33689880371094,1.0,0.998497486114502,0.4438069760799408
9.440000534057617,223.33689880371094,1.0,0.9980231523513794,0.4782772362232208
9.450000762939453,223.33689880371094,1.0,0.9953951239585876,0.5438054203987122
9.460000038146973,223.33689880371094,1.0,0.9928419589996338,0.5346648693084717
9.470000267028809,220.77162170410156,1.0,0.99864262342453,0.37336236238479614
9.480000495910645,223.33689880371094,1.0,0.9973291158676147,0.3918352425098419
9.49000072479248,223.33689880371094,1.0,0.9957535266876221,0.46814849972724915
9.5,223.33689880371094,1.0,0.9927197694778442,0.46617579460144043
9.510000228881836,223.33689880371094,1.0,0.9923863410949707,0.3854108154773712
9.520000457763672,231.2128448486328,1.0,0.9974977374076843,0.6166427731513977
9.530000686645508,231.2128448486328,1.0,0.9993865489959717,0.5752843022346497
9.540000915527344,231.2128448486328,1.0,0.999760091304779,0.5975885987281799
9.550000190734863,233.8994140625,1.0,0.9999148845672607,0.5369055271148682
9.5600004196167,242.14785766601562,1.0,0.9999668598175049,0.7175676226615906
9.570000648498535,244.9614715576172,1.0,0.9999898672103882,0.8407400846481323
9.580000877380371,247.80776977539062,1.0,0.99998939037323,0.8919911980628967
9.59000015258789,247.80776977539062,1.0,0.9999915361404419,0.88563472032547
9.600000381469727,247.80776977539062,1.0,0.9999929666519165,0.8740840554237366
9.610000610351562,244.9614715576172,1.0,0.999993085861206,0.8567375540733337
9.620000839233398,244.9614715576172,1.0,0.9999922513961792,0.8661497235298157
9.630000114440918,242.14785766601562,1.0,0.9999873638153076,0.6533093452453613
9.640000343322754,236.6171875,1.0,0.9999825954437256,0.5938116908073425
9.65000057220459,233.8994140625,1.0,0.9999877214431763,0.6146084070205688
9.660000801086426,236.6171875,1.0,0.9999877214431763,0.5678721070289612
9.670000076293945,236.6171875,1.0,0.9999843835830688,0.63810133934021
9.680000305175781,236.6171875,1.0,0.9999843835830688,0.625943124294281
9.690000534057617,236.6171875,1.0,0.9999831914901733,0.6311534643173218
9.700000762939453,236.6171875,1.0,0.9999853372573853,0.5882120728492737
9.710000038146973,236.6171875,1.0,0.9999889135360718,0.5869684815406799
9.720000267028809,236.6171875,1.0,0.9999895095825195,0.5706004500389099
9.730000495910645,236.6171875,1.0,0.99998939037323,0.6109247207641602
9.74000072479248,242.14785766601562,1.0,0.9999916553497314,0.6404036283493042
9.75,236.6171875,1.0,0.9999898672103882,0.6435703039169312
9.760000228881836,239.36654663085938,1.0,0.9999895095825195,0.6467528939247131
9.770000457763672,239.36654663085938,1.0,0.9999885559082031,0.6372123956680298
9.780000686645508,236.6171875,1.0,0.99998939037323,0.6162839531898499
9.790000915527344,236.6171875,1.0,0.9999892711639404,0.5982304215431213
9.800000190734863,236.6171875,1.0,0.999987006187439,0.6640052199363708
9.8100004196167,236.6171875,1.0,0.9999867677688599,0.6462087035179138
9.820000648498535,236.6171875,1.0,0.9999885559082031,0.6395354866981506
9.830000877380371,236.6171875,1.0,0.99998939037323,0.6386718153953552
9.84000015258789,236.6171875,1.0,0.999988317489624,0.642227053642273
9.850000381469727,236.6171875,1.0,0.9999885559082031,0.7065567970275879
9.860000610351562,236.6171875,1.0,0.9999877214431763,0.6921604871749878
9.870000839233398,236.6171875,1.0,0.9999878406524658,0.6819329261779785
9.880000114440918,236.6171875,1.0,0.9999872446060181,0.7148793339729309
9.890000343322754,236.6171875,1.0,0.9999856948852539,0.6278566122055054
9.90000057220459,236.6171875,1.0,0.9999837875366211,0.6574690341949463
9.910000801086426,236.6171875,1.0,0.9999865293502808,0.645820677280426
9.920000076293945,236.6171875,1.0,0.9999858140945435,0.688739001750946
9.930000305175781,236.6171875,1.0,0.999984622001648,0.6991965770721436
9.940000534057617,233.8994140625,1.0,0.9999871253967285,0.6493220925331116
9.950000762939453,236.6171875,1.0,0.9999891519546509,0.650809109210968
9.960000038146973,236.6171875,1.0,0.9999855756759644,0.7414737343788147
9.970000267028809,233.8994140625,1.0,0.9999871253967285,0.6299140453338623
9.980000495910645,236.6171875,1.0,0.9999867677688599,0.6061524748802185
9.99000072479248,233.8994140625,1.0,0.9999874830245972,0.6335921287536621
10.0,236.6171875,1.0,0.9999861717224121,0.5828691720962524
10.010000228881836,236.6171875,1.0,0.9999864101409912,0.5997228026390076
10.020000457763672,233.8994140625,1.0,0.999987006187439,0.5790835022926331
10.030000686645508,236.6171875,1.0,0.9999861717224121,0.6101417541503906
10.040000915527344,236.6171875,1.0,0.9999880790710449,0.6206422448158264
10.050000190734863,236.6171875,1.0,0.9999862909317017,0.6585503816604614
10.0600004196167,236.6171875,1.0,0.999987006187439,0.6347695589065552
10.070000648498535,236.6171875,1.0,0.9999878406524658,0.6757656335830688
10.080000877380371,236.6171875,1.0,0.9999886751174927,0.6451675295829773
10.09000015258789,236.6171875,1.0,0.9999884366989136,0.669859766960144
10.100000381469727,236.6171875,1.0,0.9999858140945435,0.6701241731643677
10.110000610351562,236.6171875,1.0,0.9999881982803345,0.6794037818908691
10.120000839233398,239.36654663085938,1.0,0.99998939037323,0.6830353736877441
10.130000114440918,236.6171875,1.0,0.999985933303833,0.6626080274581909
10.140000343322754,236.6171875,1.0,0.9999877214431763,0.5971124172210693
10.15000057220459,236.6171875,1.0,0.9999854564666748,0.6258373856544495
10.160000801086426,236.6171875,1.0,0.9999843835830688,0.684134840965271
10.170000076293945,236.6171875,1.0,0.9999829530715942,0.6487530469894409
10.180000305175781,236.6171875,1.0,0.9999850988388062,0.6210651993751526
10.190000534057617,236.6171875,1.0,0.9999837875366211,0.67348313331604
10.200000762939453,236.6171875,1.0,0.9999853372573853,0.6413543820381165
10.210000038146973,236.6171875,1.0,0.9999860525131226,0.6044670939445496
10.220000267028809,236.6171875,1.0,0.9999878406524658,0.616328239440918
10.230000495910645,236.6171875,1.0,0.999985933303833,0.6557733416557312
10.24000072479248,236.6171875,1.0,0.9999862909317017,0.6472919583320618
10.250000953674316,236.6171875,1.0,0.9999868869781494,0.6275327801704407
10.260000228881836,236.6171875,1.0,0.9999866485595703,0.6572092175483704
10.270000457763672,233.8994140625,1.0,0.9999868869781494,0.6360707879066467
10.280000686645508,236.6171875,1.0,0.9999884366989136,0.6639499664306641
10.290000915527344,239.36654663085938,1.0,0.9999856948852539,0.7077075242996216
10.300000190734863,242.14785766601562,1.0,0.9999889135360718,0.7089599370956421
10.3100004196167,236.6171875,1.0,0.9999872446060181,0.6672972440719604
10.320000648498535,236.6171875,1.0,0.9999808073043823,0.6155200600624084
10.330000877380371,236.6171875,1.0,0.9999845027923584,0.606541097164154
10.34000015258789,236.6171875,1.0,0.9999830722808838,0.6036725044250488
10.350000381469727,236.6171875,1.0,0.9999829530715942,0.6509174108505249
10.360000610351562,233.8994140625,1.0,0.9999852180480957,0.6930537819862366
10.370000839233398,233.8994140625,1.0,0.9999818801879883,0.6147549748420715
10.380000114440918,233.8994140625,1.0,0.9999822378158569,0.7156129479408264
10.390000343322754,233.8994140625,1.0,0.9999810457229614,0.6481586694717407
10.40000057220459,236.6171875,1.0,0.9999771118164062,0.7040960192680359
10.410000801086426,233.8994140625,1.0,0.9999829530715942,0.7397039532661438
10.420000076293945,236.6171875,1.0,0.9999823570251465,0.7007309198379517
10.430000305175781,239.36654663085938,1.0,0.9999854564666748,0.6988799571990967
10.440000534057617,244.9614715576172,1.0,0.9999839067459106,0.8557234406471252
10.450000762939453,239.36654663085938,1.0,0.9999796152114868,0.698675274848938
10.460000038146973,242.14785766601562,1.0,0.9999629259109497,0.7771077156066895
10.470000267028809,242.14785766601562,1.0,0.9999703168869019,0.7077348232269287
10.480000495910645,244.9614715576172,1.0,0.9999644756317139,0.8415850400924683
10.49000072479248,244.9614715576172,1.0,0.9999786615371704,0.8103557825088501
10.500000953674316,239.36654663085938,1.0,0.9999638795852661,0.7253028750419617
10.510000228881836,239.36654663085938,1.0,0.9999395608901978,0.6754531264305115
10.520000457763672,242.14785766601562,1.0,0.9999662637710571,0.6784321665763855
10.530000686645508,244.9614715576172,1.0,0.9999738931655884,0.7807424664497375
10.540000915527344,244.9614715576172,1.0,0.9999589920043945,0.7156275510787964
10.550000190734863,244.9614715576172,1.0,0.9999456405639648,0.7612914443016052
10.5600004196167,242.14785766601562,1.0,0.9998576641082764,0.5201399922370911
10.570000648498535,225.93194580078125,1.0,0.9998524188995361,0.5852059125900269
10.580000877380371,233.8994140625,1.0,0.9997815489768982,0.5822181105613708
10.59000015258789,242.14785766601562,1.0,0.9995388984680176,0.5686933994293213
10.600000381469727,242.14785766601562,1.0,0.9995964169502258,0.4857099950313568
10.610000610351562,242.14785766601562,1.0,0.9995403289794922,0.4716913402080536
10.620000839233398,239.36654663085938,1.0,0.999790370464325,0.4788428246974945
10.630000114440918,239.36654663085938,1.0,0.9997075200080872,0.5315501689910889
10.640000343322754,239.36654663085938,1.0,0.9998413324356079,0.4596056342124939
10.65000057220459,0.0,0.0,0.9966058731079102,0.27744027972221375
10.660000801086426,0.0,0.0,0.8460844159126282,0.19757814705371857
10.670000076293945,0.0,0.0,0.07385942339897156,0.11849477142095566
10.680000305175781,0.0,0.0,0.014363299123942852,0.23147700726985931
10.690000534057617,0.0,0.0,0.029904533177614212,0.3676489591598511
10.700000762939453,0.0,0.0,0.009708531200885773,0.36297085881233215
10.710000038146973,0.0,0.0,0.0060200998559594154,0.46236103773117065
10.720000267028809,0.0,0.0,0.05270834267139435,0.5260807275772095
10.730000495910645,0.0,0.0,0.007868167012929916,0.20408278703689575
10.74000072479248,0.0,0.0,0.003346572397276759,0.29759451746940613
10.750000953674316,0.0,0.0,0.002658894984051585,0.19875802099704742
10.760000228881836,0.0,0.0,0.0029927350115031004,0.26412874460220337
10.770000457763672,0.0,0.0,0.040388014167547226,0.35362300276756287
10.780000686645508,0.0,0.0,0.007074281107634306,0.13520105183124542
10.790000915527344,0.0,0.0,0.003421603236347437,0.45050477981567383
10.800000190734863,0.0,0.0,0.002197699388489127,0.31664344668388367
10.8100004196167,0.0,0.0,0.0014412441523745656,0.3040663003921509
10.820000648498535,0.0,0.0,0.007707234937697649,0.21309661865234375
10.830000877380371,0.0,0.0,0.005078251473605633,0.08728495240211487
10.84000015258789,0.0,0.0,0.0008394575561396778,0.08301573991775513
10.850000381469727,0.0,0.0,0.0006112520350143313,0.28208020329475403
10.860000610351562,0.0,0.0,0.00029472127789631486,0.14438818395137787
10.870000839233398,0.0,0.0,0.00036469698534347117,0.1762179583311081
10.880000114440918,0.0,0.0,0.00019714799418579787,0.23837719857692719
10.890000343322754,0.0,0.0,0.0003267063293606043,0.20373792946338654
10.90000057220459,0.0,0.0,0.0054653100669384,0.1687847077846527
10.910000801086426,0.0,0.0,0.0011123958975076675,0.07284358888864517
10.920000076293945,0.0,0.0,0.001673258957453072,0.23855993151664734
10.930000305175781,0.0,0.0,0.0004944201209582388,0.19191434979438782
10.940000534057617,0.0,0.0,0.006380350328981876,0.07621525973081589
10.950000762939453,0.0,0.0,0.00037047150544822216,0.17656728625297546
10.960000991821289,0.0,0.0,0.0018979919841513038,0.48714500665664673
10.970000267028809,0.0,0.0,0.002300405874848366,0.17656850814819336
10.980000495910645,0.0,0.0,0.0003888864303007722,0.11112604290246964
10.99000072479248,0.0,0.0,0.00019352772505953908,0.20634622871875763
11.000000953674316,0.0,0.0,0.00025796337286010385,0.10749168694019318
11.010000228881836,0.0,0.0,0.0006269005825743079,0.3497019410133362
11.020000457763672,0.0,0.0,0.006889957468956709,0.12995891273021698
11.030000686645508,0.0,0.0,0.0007396627916023135,0.0723530501127243
11.040000915527344,0.0,0.0,0.0006605629459954798,0.2656773328781128
11.050000190734863,0.0,0.0,0.000410073233069852,0.1992330551147461
11.0600004196167,0.0,0.0,0.000723879667930305,0.16377399861812592
11.070000648498535,0.0,0.0,0.00041668472113087773,0.21682512760162354
11.080000877380371,0.0,0.0,0.001293368637561798,0.1349450796842575
11.09000015258789,0.0,0.0,0.0011591971851885319,0.09321542084217072
