time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
7.460000038146973,298.10693359375,1.0,0.9731001853942871,293.6647644042969,1.0
7.46999979019165,298.9693298339844,1.0,0.9471312761306763,293.6647644042969,1.0
7.480000019073486,299.39849853515625,1.0,0.9135292172431946,293.6647644042969,1.0
7.489999771118164,299.1593017578125,1.0,0.9320388436317444,293.6647644042969,1.0
7.5,298.7789306640625,1.0,0.9556907415390015,293.6647644042969,1.0
7.510000228881836,298.7347412109375,1.0,0.9574325084686279,293.6647644042969,1.0
7.519999980926514,298.9838562011719,1.0,0.9420220851898193,293.6647644042969,1.0
7.53000020980835,299.3561706542969,1.0,0.9070664644241333,293.6647644042969,1.0
7.539999961853027,299.5912170410156,1.0,0.880478024482727,293.6647644042969,1.0
7.550000190734863,299.397705078125,1.0,0.8974699974060059,293.6647644042969,1.0
7.559999942779541,299.0328063964844,1.0,0.9407483339309692,293.6647644042969,1.0
7.570000171661377,298.6075134277344,1.0,0.9632847309112549,293.6647644042969,1.0
7.579999923706055,298.3583984375,1.0,0.9707381129264832,293.6647644042969,1.0
7.590000152587891,298.4304504394531,1.0,0.9695267081260681,293.6647644042969,1.0
7.599999904632568,298.6300964355469,1.0,0.9633601903915405,293.6647644042969,1.0
7.610000133514404,298.75494384765625,1.0,0.9581648707389832,293.6647644042969,1.0
7.619999885559082,298.7308654785156,1.0,0.9599313735961914,293.6647644042969,1.0
7.630000114440918,298.5980529785156,1.0,0.9639192819595337,293.6647644042969,1.0
7.639999866485596,298.4962463378906,1.0,0.9656167030334473,293.6647644042969,1.0
7.650000095367432,298.5793151855469,1.0,0.9639645218849182,293.6647644042969,1.0
7.659999847412109,298.2962646484375,1.0,0.969600260257721,293.6647644042969,1.0
7.670000076293945,297.924560546875,1.0,0.9733869433403015,293.6647644042969,1.0
7.679999828338623,297.6721496582031,1.0,0.9682324528694153,293.6647644042969,1.0
7.690000057220459,297.3456115722656,1.0,0.9526907801628113,293.6647644042969,1.0
7.699999809265137,297.30218505859375,1.0,0.9426555633544922,293.6647644042969,1.0
7.710000038146973,297.8620910644531,1.0,0.9734192490577698,293.6647644042969,1.0
7.71999979019165,299.1064453125,1.0,0.9371009469032288,293.6647644042969,1.0
7.730000019073486,300.39544677734375,1.0,0.911548376083374,293.6647644042969,1.0
7.739999771118164,300.7039794921875,1.0,0.9376054406166077,293.6647644042969,1.0
7.75,300.3574523925781,1.0,0.9078853130340576,293.6647644042969,1.0
7.760000228881836,300.0535888671875,1.0,0.8742439150810242,293.6647644042969,1.0
7.769999980926514,300.20928955078125,1.0,0.8948926329612732,293.6647644042969,1.0
7.78000020980835,300.563720703125,1.0,0.9299678802490234,293.6647644042969,1.0
7.789999961853027,300.65643310546875,1.0,0.9387335181236267,293.6647644042969,1.0
7.800000190734863,300.4693603515625,1.0,0.9228600859642029,293.6647644042969,1.0
7.809999942779541,300.0046081542969,1.0,0.8640756607055664,293.6647644042969,1.0
7.820000171661377,299.2637023925781,1.0,0.9208999872207642,293.6647644042969,1.0
7.829999923706055,298.5099182128906,1.0,0.9678686857223511,293.6647644042969,1.0
7.840000152587891,297.5484924316406,1.0,0.9664500951766968,293.6647644042969,1.0
7.849999904632568,296.84197998046875,1.0,0.9098677039146423,293.6647644042969,1.0
7.860000133514404,296.5498962402344,1.0,0.8830799460411072,293.6647644042969,1.0
7.869999885559082,296.6615295410156,1.0,0.8929845094680786,293.6647644042969,1.0
7.880000114440918,296.9346008300781,1.0,0.9183992147445679,293.6647644042969,1.0
7.889999866485596,296.9117736816406,1.0,0.9152687191963196,293.6647644042969,1.0
7.900000095367432,296.5813903808594,1.0,0.883546769618988,293.6647644042969,1.0
7.909999847412109,296.0888366699219,1.0,0.8787966370582581,293.6647644042969,1.0
7.920000076293945,296.0470275878906,1.0,0.8865989446640015,293.6647644042969,1.0
7.929999828338623,296.39447021484375,1.0,0.8639515042304993,293.6647644042969,1.0
7.940000057220459,296.9700927734375,1.0,0.9222201108932495,293.6647644042969,1.0
7.949999809265137,297.74041748046875,1.0,0.973661482334137,293.6647644042969,1.0
7.960000038146973,298.2515869140625,1.0,0.9710476994514465,293.6647644042969,1.0
7.96999979019165,298.66070556640625,1.0,0.9642506837844849,293.6647644042969,1.0
7.980000019073486,298.6937255859375,1.0,0.963801383972168,293.6647644042969,1.0
7.989999771118164,298.2791442871094,1.0,0.9726150035858154,293.6647644042969,1.0
8.0,297.6900634765625,1.0,0.971978485584259,293.6647644042969,1.0
8.010000228881836,296.9851989746094,1.0,0.9274492859840393,293.6647644042969,1.0
8.020000457763672,296.71331787109375,1.0,0.899876594543457,293.6647644042969,1.0
8.029999732971191,296.6000671386719,1.0,0.8917316794395447,293.6647644042969,1.0
8.039999961853027,296.6886291503906,1.0,0.9004245400428772,293.6647644042969,1.0
8.050000190734863,297.0874938964844,1.0,0.9322128891944885,293.6647644042969,1.0
8.0600004196167,297.6949768066406,1.0,0.9727931022644043,293.6647644042969,1.0
8.069999694824219,297.9355773925781,1.0,0.9749550819396973,293.6647644042969,1.0
8.079999923706055,298.1902160644531,1.0,0.9724203944206238,293.6647644042969,1.0
8.09000015258789,298.3511657714844,1.0,0.9709069728851318,293.6647644042969,1.0
8.100000381469727,298.364013671875,1.0,0.9696188569068909,293.6647644042969,1.0
8.109999656677246,298.4388122558594,1.0,0.969455361366272,293.6647644042969,1.0
8.119999885559082,298.32379150390625,1.0,0.9712565541267395,293.6647644042969,1.0
8.130000114440918,298.0712890625,1.0,0.9739310145378113,293.6647644042969,1.0
8.140000343322754,297.9266357421875,1.0,0.9747676849365234,293.6647644042969,1.0
8.149999618530273,297.8469543457031,1.0,0.9737845063209534,293.6647644042969,1.0
8.15999984741211,297.6883850097656,1.0,0.9706724882125854,293.6647644042969,1.0
8.170000076293945,297.56866455078125,1.0,0.9672089219093323,293.6647644042969,1.0
8.180000305175781,297.46197509765625,1.0,0.9629539847373962,293.6647644042969,1.0
8.1899995803833,297.4792785644531,1.0,0.9643285274505615,293.6647644042969,1.0
8.199999809265137,297.7677917480469,1.0,0.9745803475379944,293.6647644042969,1.0
8.210000038146973,298.0129089355469,1.0,0.9751428961753845,293.6647644042969,1.0
8.220000267028809,298.4997253417969,1.0,0.9703885316848755,293.6647644042969,1.0
8.229999542236328,298.6245422363281,1.0,0.967452883720398,293.6647644042969,1.0
8.239999771118164,298.2189636230469,1.0,0.9725887179374695,293.6647644042969,1.0
8.25,297.6424865722656,1.0,0.9707385301589966,293.6647644042969,1.0
8.260000228881836,297.23077392578125,1.0,0.9464781880378723,293.6647644042969,1.0
8.270000457763672,297.03961181640625,1.0,0.9294958710670471,293.6647644042969,1.0
8.279999732971191,296.9771423339844,1.0,0.9234992265701294,293.6647644042969,1.0
8.289999961853027,297.0628967285156,1.0,0.9312700629234314,293.6647644042969,1.0
8.300000190734863,297.28375244140625,1.0,0.9494826793670654,293.6647644042969,1.0
8.3100004196167,297.4698486328125,1.0,0.9637295007705688,293.6647644042969,1.0
8.319999694824219,297.7260437011719,1.0,0.9732887148857117,293.6647644042969,1.0
8.329999923706055,297.83172607421875,1.0,0.9753408432006836,293.6647644042969,1.0
8.34000015258789,297.9818420410156,1.0,0.9746112823486328,293.6647644042969,1.0
8.350000381469727,298.4883117675781,1.0,0.9698021411895752,293.6647644042969,1.0
8.359999656677246,298.63360595703125,1.0,0.9662941098213196,293.6647644042969,1.0
8.369999885559082,298.2500915527344,1.0,0.972974419593811,293.6647644042969,1.0
8.380000114440918,297.60198974609375,1.0,0.9693678617477417,293.6647644042969,1.0
8.390000343322754,297.1966857910156,1.0,0.9456478953361511,293.6647644042969,1.0
8.399999618530273,296.8292236328125,1.0,0.909935712814331,293.6647644042969,1.0
8.40999984741211,296.5429992675781,1.0,0.8787051439285278,293.6647644042969,1.0
8.420000076293945,296.0858154296875,1.0,0.8899258971214294,293.6647644042969,1.0
8.430000305175781,295.4400939941406,1.0,0.9431665539741516,293.6647644042969,1.0
8.4399995803833,295.072021484375,1.0,0.9627290964126587,293.6647644042969,1.0
8.449999809265137,294.7052001953125,1.0,0.9708747267723083,293.6647644042969,1.0
8.460000038146973,294.5832214355469,1.0,0.9700371623039246,293.6647644042969,1.0
8.470000267028809,295.4802551269531,1.0,0.945750892162323,293.6647644042969,1.0
8.479999542236328,297.37420654296875,1.0,0.9572409987449646,293.6647644042969,1.0
8.489999771118164,298.4808654785156,1.0,0.9704409241676331,293.6647644042969,1.0
8.5,298.4881591796875,1.0,0.9690425395965576,293.6647644042969,1.0
8.510000228881836,297.2065124511719,1.0,0.9280334711074829,293.6647644042969,1.0
8.520000457763672,295.3405456542969,1.0,0.8799559473991394,293.6647644042969,1.0
8.529999732971191,294.6260681152344,1.0,0.8883069157600403,293.6647644042969,1.0
8.539999961853027,293.1221008300781,1.0,0.8043285012245178,293.6647644042969,1.0
8.550000190734863,293.8438415527344,1.0,0.20289361476898193,293.6647644042969,1.0
8.5600004196167,0.0,0.0,0.013647675514221191,293.6647644042969,1.0
8.569999694824219,0.0,0.0,0.00825423002243042,293.6647644042969,1.0
8.579999923706055,0.0,0.0,0.0019660592079162598,0.0,0.0
8.59000015258789,0.0,0.0,0.0005772113800048828,0.0,0.0
8.600000381469727,0.0,0.0,0.00018030405044555664,0.0,0.0
8.609999656677246,0.0,0.0,0.0002644658088684082,0.0,0.0
8.619999885559082,0.0,0.0,0.00018996000289916992,0.0,0.0
8.630000114440918,0.0,0.0,0.00019484758377075195,0.0,0.0
8.640000343322754,0.0,0.0,0.00012218952178955078,0.0,0.0
8.649999618530273,0.0,0.0,0.00010800361633300781,0.0,0.0
8.65999984741211,0.0,0.0,4.9114227294921875e-05,0.0,0.0
8.670000076293945,0.0,0.0,4.482269287109375e-05,0.0,0.0
8.680000305175781,0.0,0.0,3.743171691894531e-05,0.0,0.0
8.6899995803833,0.0,0.0,2.9802322387695312e-05,0.0,0.0
8.699999809265137,0.0,0.0,3.349781036376953e-05,0.0,0.0
8.710000038146973,0.0,0.0,4.00543212890625e-05,0.0,0.0
8.720000267028809,0.0,0.0,4.3392181396484375e-05,0.0,0.0
8.729999542236328,0.0,0.0,3.731250762939453e-05,0.0,0.0
8.739999771118164,0.0,0.0,3.516674041748047e-05,0.0,0.0
8.75,0.0,0.0,3.814697265625e-05,0.0,0.0
8.760000228881836,0.0,0.0,3.230571746826172e-05,0.0,0.0
8.770000457763672,0.0,0.0,2.7894973754882812e-05,0.0,0.0
8.779999732971191,0.0,0.0,3.635883331298828e-05,0.0,0.0
8.789999961853027,0.0,0.0,3.2782554626464844e-05,0.0,0.0
8.800000190734863,0.0,0.0,4.0650367736816406e-05,0.0,0.0
8.8100004196167,0.0,0.0,4.839897155761719e-05,0.0,0.0
8.819999694824219,0.0,0.0,5.0902366638183594e-05,0.0,0.0
8.829999923706055,0.0,0.0,7.30752944946289e-05,0.0,0.0
8.84000015258789,0.0,0.0,8.71419906616211e-05,0.0,0.0
8.850000381469727,0.0,0.0,0.00012731552124023438,0.0,0.0
8.859999656677246,0.0,0.0,0.00017374753952026367,0.0,0.0
8.869999885559082,0.0,0.0,0.0002415776252746582,0.0,0.0
8.880000114440918,0.0,0.0,0.0003516674041748047,0.0,0.0
8.890000343322754,0.0,0.0,0.0002968907356262207,0.0,0.0
8.899999618530273,0.0,0.0,0.00022870302200317383,0.0,0.0
8.90999984741211,0.0,0.0,0.00027877092361450195,0.0,0.0
8.920000076293945,0.0,0.0,0.0007625818252563477,0.0,0.0
8.930000305175781,0.0,0.0,0.0014233589172363281,0.0,0.0
8.9399995803833,0.0,0.0,0.0021695494651794434,0.0,0.0
8.949999809265137,0.0,0.0,0.00029855966567993164,0.0,0.0
8.960000038146973,0.0,0.0,0.005789041519165039,0.0,0.0
