time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
6.989999771118164,355.61968994140625,1.0,0.9398658275604248,349.2282409667969,1.0
7.0,354.3799743652344,1.0,0.9737116694450378,349.2282409667969,1.0
7.010000228881836,352.8841857910156,1.0,0.8867823481559753,349.2282409667969,1.0
7.019999980926514,352.01507568359375,1.0,0.912086009979248,349.2282409667969,1.0
7.03000020980835,352.3326721191406,1.0,0.8828192949295044,349.2282409667969,1.0
7.039999961853027,353.6633605957031,1.0,0.9462830424308777,349.2282409667969,1.0
7.050000190734863,356.16754150390625,1.0,0.8957793116569519,349.2282409667969,1.0
7.059999942779541,357.9444274902344,1.0,0.9583521485328674,349.2282409667969,1.0
7.070000171661377,358.9316711425781,1.0,0.9593292474746704,349.2282409667969,1.0
7.079999923706055,360.2242126464844,1.0,0.8983716368675232,349.2282409667969,1.0
7.090000152587891,362.03582763671875,1.0,0.9492496252059937,349.2282409667969,1.0
7.099999904632568,364.0984191894531,1.0,0.917150616645813,349.2282409667969,1.0
7.110000133514404,366.4693298339844,1.0,0.9554360508918762,349.2282409667969,1.0
7.119999885559082,367.4239196777344,1.0,0.9628397822380066,349.2282409667969,1.0
7.130000114440918,367.2557067871094,1.0,0.9554404020309448,349.2282409667969,1.0
7.139999866485596,362.5249938964844,1.0,0.7612357139587402,349.2282409667969,1.0
7.150000095367432,357.1478271484375,1.0,0.5236395597457886,349.2282409667969,1.0
7.159999847412109,353.8048095703125,1.0,0.22894608974456787,349.2282409667969,1.0
7.170000076293945,0.0,0.0,0.0010983943939208984,349.2282409667969,1.0
7.179999828338623,0.0,0.0,0.00018483400344848633,349.2282409667969,1.0
7.190000057220459,0.0,0.0,0.0001176595687866211,349.2282409667969,1.0
7.199999809265137,0.0,0.0,9.97781753540039e-05,349.2282409667969,1.0
7.210000038146973,0.0,0.0,8.690357208251953e-05,349.2282409667969,1.0
7.21999979019165,0.0,0.0,8.094310760498047e-05,349.2282409667969,1.0
7.230000019073486,0.0,0.0,8.58306884765625e-05,349.2282409667969,1.0
7.239999771118164,0.0,0.0,0.00011110305786132812,349.2282409667969,1.0
7.25,0.0,0.0,8.916854858398438e-05,0.0,0.0
7.260000228881836,0.0,0.0,7.283687591552734e-05,0.0,0.0
7.269999980926514,0.0,0.0,5.7578086853027344e-05,0.0,0.0
7.28000020980835,0.0,0.0,5.8650970458984375e-05,0.0,0.0
7.289999961853027,0.0,0.0,5.8531761169433594e-05,0.0,0.0
7.300000190734863,0.0,0.0,6.222724914550781e-05,0.0,0.0
7.309999942779541,0.0,0.0,7.68899917602539e-05,0.0,0.0
7.320000171661377,0.0,0.0,6.914138793945312e-05,0.0,0.0
7.329999923706055,0.0,0.0,7.402896881103516e-05,0.0,0.0
7.340000152587891,0.0,0.0,0.00010502338409423828,0.0,0.0
7.349999904632568,0.0,0.0,9.036064147949219e-05,0.0,0.0
7.360000133514404,0.0,0.0,9.894371032714844e-05,0.0,0.0
7.369999885559082,0.0,0.0,0.00011146068572998047,0.0,0.0
7.380000114440918,0.0,0.0,0.00020939111709594727,0.0,0.0
7.389999866485596,0.0,0.0,0.00029522180557250977,0.0,0.0
7.400000095367432,0.0,0.0,0.0006440281867980957,0.0,0.0
7.409999847412109,0.0,0.0,0.0005919933319091797,0.0,0.0
7.420000076293945,0.0,0.0,0.0010437965393066406,0.0,0.0
7.429999828338623,0.0,0.0,0.0003815889358520508,0.0,0.0
7.440000057220459,0.0,0.0,0.0065416693687438965,0.0,0.0
