time_sec,f0_hz,voiced,vad_prob,pitch_confidence
7.7300004959106445,379.9707336425781,1.0,0.9999761581420898,0.4506235420703888
7.740000247955322,384.3857421875,1.0,0.9999747276306152,0.7723824381828308
7.750000476837158,384.3857421875,1.0,0.9999791383743286,0.7766042351722717
7.760000228881836,388.85211181640625,1.0,0.9999852180480957,0.6732726097106934
7.770000457763672,0.0,0.0,0.9999814033508301,0.25241950154304504
7.78000020980835,388.85211181640625,1.0,0.9999796152114868,0.5983733534812927
7.7900004386901855,388.85211181640625,1.0,0.9999678134918213,0.3792244791984558
7.800000190734863,0.0,0.0,0.9999516010284424,0.11349771916866302
7.810000419616699,0.0,0.0,0.9998102784156799,0.21916446089744568
7.820000171661377,342.4487609863281,1.0,0.9976316690444946,0.34556064009666443
7.830000400543213,0.0,0.0,0.5555883646011353,0.10199712961912155
7.840000152587891,0.0,0.0,0.04484504461288452,0.6302897334098816
7.850000381469727,0.0,0.0,0.01910049468278885,0.5747182369232178
7.8600006103515625,0.0,0.0,0.008344939909875393,0.19515372812747955
7.87000036239624,0.0,0.0,0.017873957753181458,0.2675323486328125
7.880000591278076,0.0,0.0,0.008063181303441525,0.13035939633846283
7.890000343322754,0.0,0.0,0.0031160658691078424,0.11922125518321991
7.90000057220459,0.0,0.0,0.0009032351081259549,0.1421944946050644
7.910000324249268,0.0,0.0,0.008818824775516987,0.0543406717479229
7.9200005531311035,0.0,0.0,0.028932329267263412,0.05969967693090439
7.930000305175781,0.0,0.0,0.0022432832047343254,0.04544759914278984
7.940000534057617,0.0,0.0,0.0027491210494190454,0.10123492032289505
7.950000286102295,0.0,0.0,0.002526031108573079,0.12963157892227173
7.960000514984131,0.0,0.0,0.001931463717482984,0.403451532125473
7.970000267028809,0.0,0.0,0.0033651934936642647,0.43595990538597107
7.9800004959106445,0.0,0.0,0.0291648767888546,0.09322263300418854
7.990000247955322,0.0,0.0,0.0014456744538620114,0.30552053451538086
8.0,0.0,0.0,0.0008771651773713529,0.3043045103549957
8.010000228881836,0.0,0.0,0.009081101976335049,0.43127715587615967
